time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.0581014	46.5338	47.1087	46.9942	45.0828
0.0582014	46.534	47.1234	46.9657	45.083
0.0583014	46.5343	47.1664	46.9453	45.0832
0.0584014	46.5347	47.1784	46.969	45.0834
0.0585014	46.5351	47.1867	46.9734	45.0835
0.0586014	46.5716	47.1854	46.9509	45.0837
0.0587014	46.6534	47.1874	46.932	45.0838
0.0588014	46.7234	47.1968	46.9156	45.0839
0.0589014	46.7828	47.2226	46.9524	45.0841
0.0590014	46.8349	47.2238	46.9772	45.0843
0.0591014	46.8803	47.2457	46.9533	45.0844
0.0592014	46.9243	47.2383	46.9348	45.0846
0.0593014	46.9875	47.2568	46.9455	45.0847
0.0594014	47.0392	47.2465	46.9679	45.0849
0.0595014	47.0853	47.2529	46.9475	45.0851
0.0596014	47.126	47.2288	46.929	45.0852
0.0597014	47.1615	47.2442	46.9152	45.0853
0.0598014	47.1942	47.2697	46.9903	45.0855
0.0599014	47.2202	47.2676	46.964	45.0857
0.0600014	47.2422	47.2624	46.9448	45.0859
0.0601014	47.2628	47.2635	46.9284	45.086
0.0602014	47.2838	47.2817	46.9147	45.0861
0.0603014	47.3022	47.2969	46.9044	45.0862
0.0604014	47.2938	47.2857	46.8931	45.0863
0.0605014	47.2885	47.3003	46.8857	45.0864
0.0606014	47.2845	47.3176	46.8789	45.0865
0.0607014	47.2813	47.2874	46.9511	45.0867
0.0608014	47.28	47.3156	47.0613	45.0869
0.0609014	47.2792	47.3004	47.0263	45.0872
0.0610014	47.3312	47.2827	46.9978	45.0875
0.0611014	47.3746	47.2664	46.9761	45.0877
0.0612014	47.415	47.2538	46.9559	45.0878
0.0613014	47.4515	47.2666	46.9391	45.0879
0.0614014	47.4818	47.2717	46.9251	45.0881
0.0615014	47.5079	47.2806	47.0386	45.0883
0.0616014	47.5311	47.3189	47.018	45.0885
0.0617014	47.5526	47.3071	47.0049	45.0887
0.0618015	47.5443	47.3043	46.9925	45.0889
0.0619015	47.4247	47.305	46.9816	45.0891
0.0620015	47.3273	47.3036	46.9764	45.0892
0.0621015	47.0873	47.2984	46.9657	45.0894
0.0622015	46.8875	47.2832	46.9504	45.0895
0.0623015	46.7151	47.2816	46.9457	45.0896
0.0624015	46.5661	47.2965	46.9388	45.0897
0.0625015	46.4369	47.292	46.9306	45.0898
0.0626015	46.3246	47.3136	46.9279	45.09
0.0627015	46.2267	47.3149	46.9192	45.0901
0.0628015	46.1411	47.2828	46.9129	45.0902
0.0629015	46.0659	47.2779	46.907	45.0903
0.0630015	45.9996	47.2523	46.8968	45.0904
0.0631015	45.941	47.2398	46.8887	45.0905
0.0632015	45.889	47.2201	46.8803	45.0906
0.0633015	45.8427	47.2019	46.8729	45.0906
0.0634015	45.8012	47.1858	46.8675	45.0907
0.0635015	45.764	47.2383	46.864	45.0908
0.0636015	45.7304	47.2566	46.8596	45.0909
0.0637015	45.7001	47.2575	46.9882	45.0911
0.0638015	45.6725	47.2577	46.9959	45.0913
0.0639015	45.6473	47.2737	46.9886	45.0916
0.0640015	45.6242	47.279	46.9818	45.0918
0.0641015	45.603	47.2843	46.9748	45.092
0.0642015	45.5834	47.2819	46.9667	45.0922
0.0643015	45.5652	47.2754	46.9469	45.0923
0.0644015	45.5483	47.2759	46.9306	45.0924
0.0645015	45.5326	47.2919	46.9171	45.0926
0.0646015	45.5179	47.2787	46.9065	45.0927
0.0647015	45.504	47.2905	46.999	45.0928
0.0648015	45.4911	47.3021	46.9734	45.093
0.0649015	45.4789	47.296	46.9552	45.0932
0.0650015	45.4673	47.2984	46.9409	45.0933
0.0651015	45.4564	47.2902	46.9278	45.0934
0.0652015	45.4461	47.3013	46.9161	45.0935
0.0653015	45.4362	47.2896	46.9086	45.0936
0.0654015	45.4269	47.31	46.9007	45.0937
0.0655015	45.418	47.3101	46.8943	45.0938
0.0656015	45.4096	47.3081	46.8864	45.0939
0.0657015	45.4015	47.3004	46.8796	45.094
0.0658015	45.3938	47.2654	46.8778	45.0941
0.0659015	45.3863	47.2175	47.0077	45.0943
0.0660015	45.3792	47.2094	47.1103	45.0946
0.0661016	45.3724	47.1978	47.0703	45.0949
0.0662016	45.3658	47.1897	47.0384	45.0952
0.0663016	45.3595	47.2047	47.0184	45.0954
0.0664016	45.3535	47.2008	47.0355	45.0956
0.0665016	45.3478	47.2381	47.0074	45.0958
0.0666016	45.3424	47.2539	46.9868	45.0959
0.0667016	45.3371	47.2745	46.9711	45.0961
0.0668016	45.3322	47.2835	47.0322	45.0962
0.0669016	45.3273	47.2734	47.0041	45.0964
0.0670016	45.3227	47.2788	47.0268	45.0966
0.0671016	45.3183	47.282	47.0057	45.0968
0.0672016	45.314	47.2998	46.984	45.0969
0.0673016	45.3099	47.2313	46.9655	45.097
0.0674016	45.3058	47.1288	46.9495	45.0971
0.0675016	45.3018	47.0427	47.0005	45.0973
0.0676016	45.2978	46.9684	47.0121	45.0974
0.0677016	45.2939	46.9039	46.9918	45.0976
0.0678016	45.2901	46.85	46.9744	45.0977
0.0679016	45.2865	46.8754	46.9597	45.0979
0.0680016	45.2831	46.9093	46.9445	45.098
0.0681016	45.2798	46.937	46.9331	45.0981
0.0682016	45.2768	46.962	47.0582	45.0983
0.0683016	45.2738	46.98	47.0258	45.0985
0.0684016	45.271	46.995	47.0195	45.0987
0.0685016	45.2684	47.005	46.9959	45.0988
0.0686016	45.2658	47.0227	46.9782	45.099
0.0687016	45.2633	47.0349	46.9616	45.0991
0.0688016	45.2609	47.0433	46.9464	45.0992
0.0689016	45.2586	47.0471	46.9346	45.0993
0.0690016	45.2564	47.0561	46.9242	45.0994
0.0691016	45.2543	47.0596	46.9157	45.0995
0.0692016	45.2522	47.0645	46.9075	45.0995
0.0693016	45.2503	47.0663	46.9019	45.0996
0.0694016	45.2483	47.0703	46.8989	45.0997
0.0695016	45.2465	47.0719	46.8932	45.0998
0.0696016	45.2447	47.0681	46.8869	45.0998
0.0697016	45.243	47.0684	46.8835	45.0999
0.0698016	45.2413	47.0696	46.8826	45.1
0.0699016	45.2397	47.081	46.8774	45.1001
0.0700016	45.2381	47.0931	46.8748	45.1002
0.0701016	45.2366	47.0887	46.8713	45.1002
0.0702016	45.2351	47.0863	46.8709	45.1003
0.0703017	45.2338	47.122	46.8689	45.1004
0.0704017	45.2324	47.1313	46.8668	45.1005
0.0705017	45.2312	47.1569	46.8657	45.1006
0.0706017	45.23	47.1682	46.8618	45.1007
0.0707017	45.2288	47.1761	46.8602	45.1007
0.0708017	45.2277	47.1834	46.8593	45.1008
0.0709017	45.2267	47.2059	46.8574	45.1009
0.0710017	45.2257	47.2152	46.8544	45.101
0.0711017	45.2247	47.2417	46.854	45.1011
0.0712017	45.2238	47.2444	46.8539	45.1011
0.0713017	45.2228	47.2215	46.8523	45.1012
0.0714017	45.2219	47.2174	46.8511	45.1013
0.0715017	45.221	47.2397	46.8516	45.1014
0.0716017	45.2202	47.2467	46.8544	45.1015
0.0717017	45.2194	47.2667	46.8521	45.1016
0.0718017	45.2187	47.2801	46.85	45.1016
0.0719017	45.218	47.2908	46.8482	45.1017
0.0720017	45.2173	47.2902	46.848	45.1018
0.0721017	45.2166	47.292	46.846	45.1019
0.0722017	45.2159	47.313	46.8453	45.102
0.0723017	45.2153	47.2824	46.8438	45.102
0.0724017	45.2147	47.2719	46.8463	45.1021
0.0725017	45.214	47.2588	46.8454	45.1022
0.0726017	45.2134	47.2616	46.846	45.1023
0.0727017	45.2128	47.2795	46.8476	45.1024
0.0728017	45.2123	47.294	46.8475	45.1025
0.0729017	45.2117	47.2877	46.847	45.1026
0.0730017	45.2112	47.3214	46.8467	45.1027
0.0731017	45.2108	47.3256	46.849	45.1027
0.0732017	45.2103	47.3166	46.8484	45.1028
0.0733017	45.2099	47.3329	46.8522	45.1029
0.0734017	45.2095	47.333	46.8526	45.103
0.0735017	45.2091	47.3455	46.8547	45.1031
0.0736017	45.2087	47.3329	46.8535	45.1032
0.0737017	45.2083	47.3366	46.8551	45.1033
0.0738017	45.2079	47.3208	46.8566	45.1034
0.0739017	45.2075	47.3249	46.8569	45.1035
0.0740017	45.2071	47.3269	46.8548	45.1036
0.0741017	45.2067	47.3181	46.8537	45.1037
0.0742017	45.2064	47.321	46.8557	45.1038
0.0743017	45.206	47.3148	46.8539	45.1039
0.0744017	45.2057	47.3127	46.8527	45.104
0.0745017	45.2054	47.3417	46.8527	45.1041
0.0746018	45.2051	47.3403	46.8528	45.1042
0.0747018	45.2048	47.3446	46.909	45.1044
0.0748018	45.2045	47.3251	47.0571	45.1046
0.0749018	45.2042	47.3204	47.1741	45.1051
0.0750018	45.2039	47.2932	47.2769	45.1056
0.0751018	45.2036	47.2804	47.3644	45.1062
0.0752018	45.2033	47.2696	47.4342	45.1068
0.0753018	45.203	47.2839	47.5018	45.1075
0.0754018	45.2027	47.2926	47.5559	45.1082
0.0755018	45.2024	47.3099	47.6085	45.1089
0.0756018	45.2022	47.3183	47.6512	45.1096
0.0757018	45.202	47.3204	47.6919	45.1102
0.0758018	45.2018	47.3486	47.7292	45.1109
0.0759018	45.2016	47.3408	47.6142	45.1115
0.0760018	45.2014	47.3492	47.5267	45.1119
0.0761018	45.2012	47.3561	47.4503	45.1122
0.0762018	45.201	47.3569	47.3798	45.1124
0.0763018	45.2009	47.3743	47.3153	45.1125
0.0764018	45.2007	47.3394	47.2621	45.1126
0.0765018	45.2005	47.3279	47.2163	45.1127
0.0766018	45.2003	47.322	47.1748	45.1127
0.0767018	45.2001	47.3191	47.141	45.1127
0.0768018	45.1999	47.32	47.1124	45.1127
0.0769018	45.1997	47.3311	47.088	45.1128
0.0770018	45.1995	47.3363	47.0665	45.1128
0.0771018	45.1993	47.3206	47.0487	45.1128
0.0772018	45.1991	47.3051	47.0323	45.1129
0.0773018	45.1989	47.2917	47.0169	45.1129
0.0774018	45.1987	47.3112	47.0048	45.113
0.0775018	45.1986	47.3299	46.9944	45.1131
0.0776018	45.1984	47.3134	46.9839	45.1131
0.0777018	45.1983	47.3388	46.9735	45.1132
0.0778018	45.1981	47.32	46.9678	45.1133
0.0779018	45.198	47.3159	46.9605	45.1133
0.0780018	45.1978	47.2919	46.953	45.1134
0.0781018	45.1976	47.32	46.9474	45.1135
0.0782018	45.1975	47.2787	46.9432	45.1136
0.0783018	45.1973	47.2727	46.9383	45.1137
0.0784018	45.1971	47.2728	46.9312	45.1137
0.0785018	45.1969	47.2868	46.9271	45.1138
0.0786018	45.1967	47.2944	46.9241	45.1139
0.0787018	45.1966	47.281	46.9206	45.114
0.0788018	45.1964	47.2735	46.9178	45.114
0.0789019	45.1963	47.2924	46.9155	45.1141
0.0790019	45.1961	47.3064	46.9114	45.1142
0.0791019	45.196	47.3188	46.9083	45.1142
0.0792019	45.1959	47.3206	46.9052	45.1143
0.0793019	45.1958	47.3506	46.9055	45.1144
0.0794019	45.1957	47.3253	46.9065	45.1144
0.0795019	45.1956	47.3126	46.9029	45.1145
0.0796019	45.1954	47.2818	46.9001	45.1146
0.0797019	45.1953	47.304	46.8981	45.1146
0.0798019	45.1951	47.2765	46.8955	45.1147
0.0799019	45.195	47.2919	46.8939	45.1148
0.0800019	45.1949	47.2912	46.8916	45.1148
0.0801019	45.1947	47.2891	46.8896	45.1149
0.0802019	45.1945	47.2119	46.8897	45.1149
0.0803019	45.1942	47.1168	46.8867	45.115
0.0804019	45.1939	47.0741	46.8857	45.115
0.0805019	45.1935	47.0962	46.8863	45.1151
0.0806019	45.1932	47.1094	46.8859	45.1151
0.0807019	45.193	47.1181	46.8835	45.1152
0.0808019	45.1928	47.124	46.8828	45.1152
0.0809019	45.1925	47.1232	46.8856	45.1153
0.0810019	45.1923	47.1239	46.8843	45.1153
0.0811019	45.1921	47.1285	46.8835	45.1154
0.0812019	45.1919	47.1243	46.8836	45.1155
0.0813019	45.1917	47.1226	46.8845	45.1155
0.0814019	45.1916	47.1583	46.8838	45.1156
0.0815019	45.1914	47.1848	46.8841	45.1156
0.0816019	45.1913	47.1821	46.8856	45.1157
0.0817019	45.1912	47.1753	46.8861	45.1157
0.0818019	45.1911	47.1865	46.8858	45.1158
0.0819019	45.191	47.2278	46.8863	45.1159
0.0820019	45.1909	47.23	46.8874	45.1159
0.0821019	45.1908	47.2553	46.8856	45.116
0.0822019	45.1908	47.2751	46.8838	45.116
0.0823019	45.1907	47.274	46.8836	45.1161
0.0824019	45.1907	47.2792	46.8819	45.1162
0.0825019	45.1906	47.3056	46.9203	45.1163
0.0826019	45.1906	47.2973	47.0721	45.1165
0.0827019	45.1905	47.3183	47.1966	45.1169
0.0828019	45.1905	47.3282	47.2995	45.1173
0.0829019	45.1905	47.3334	47.3887	45.1179
0.0830019	45.1904	47.3298	47.4663	45.1185
0.083102	45.1903	47.3157	47.5297	45.1191
0.083202	45.1903	47.3294	47.5858	45.1198
0.083302	45.1902	47.3466	47.639	45.1204
0.083402	45.1902	47.353	47.6836	45.1211
0.083502	45.1902	47.3529	47.727	45.1217
0.083602	45.1901	47.379	47.7688	45.1224
0.083702	45.1901	47.359	47.654	45.1229
0.083802	45.1901	47.3331	47.5616	45.1233
0.083902	45.19	47.3224	47.483	45.1236
0.084002	45.1899	47.3133	47.4081	45.1237
0.084102	45.1898	47.3226	47.3436	45.1238
0.084202	45.1897	47.3308	47.2877	45.1239
0.084302	45.1897	47.3291	47.2408	45.1239
0.084402	45.1896	47.3555	47.2003	45.1239
0.084502	45.1896	47.3535	47.1667	45.1239
0.084602	45.1896	47.362	47.1349	45.1239
0.084702	45.1895	47.3787	47.1098	45.1239
0.084802	45.1895	47.3745	47.0878	45.1239
0.084902	45.1895	47.3768	47.0698	45.1239
0.085002	45.1895	47.4038	47.0533	45.1239
0.085102	45.1895	47.3812	47.0362	45.1239
0.085202	45.1895	47.4061	47.1679	45.124
0.085302	45.1895	47.3786	47.2771	45.1243
0.085402	45.1895	47.3659	47.2297	45.1246
0.085502	45.1894	47.3387	47.191	45.1249
0.085602	45.1893	47.322	47.1546	45.125
0.085702	45.1892	47.311	47.1245	45.1252
0.085802	45.1891	47.3374	47.0985	45.1253
0.085902	45.1891	47.3552	47.0759	45.1253
0.086002	45.1891	47.3528	47.0588	45.1254
0.086102	45.1891	47.3649	47.1801	45.1256
0.086202	45.189	47.3708	47.1479	45.1257
0.086302	45.189	47.3754	47.1199	45.1259
0.086402	45.189	47.3651	47.0973	45.126
0.086502	45.189	47.3705	47.0771	45.1261
0.086602	45.189	47.3887	47.0581	45.1262
0.086702	45.189	47.3978	47.1094	45.1263
0.086802	45.189	47.4039	47.1414	45.1265
0.086902	45.189	47.415	47.1201	45.1266
0.087002	45.1891	47.4128	47.1034	45.1267
0.087102	45.189	47.3585	47.085	45.1268
0.087202	45.1889	47.2443	47.0711	45.1269
0.087302	45.1886	47.1512	47.059	45.127
0.0874021	45.1883	47.1506	47.0509	45.1271
0.0875021	45.1881	47.1609	47.046	45.1271
0.0876021	45.1879	47.1575	47.0402	45.1272
0.0877021	45.1877	47.1634	47.0298	45.1272
0.0878021	45.1875	47.1561	47.018	45.1273
0.0879021	45.1874	47.1576	47.0079	45.1273
0.0880021	45.1872	47.1746	46.9994	45.1274
0.0881021	45.1871	47.2129	46.9934	45.1274
0.0882021	45.1871	47.2346	46.9865	45.1274
0.0883021	45.1871	47.2512	46.982	45.1275
0.0884021	45.187	47.2295	46.9764	45.1275
0.0885021	45.1869	47.2246	46.9712	45.1275
0.0886021	45.1869	47.2175	46.9665	45.1275
0.0887021	45.1868	47.2211	46.9628	45.1276
0.0888021	45.1867	47.2468	46.958	45.1276
0.0889021	45.1867	47.2703	46.9539	45.1276
0.0890021	45.1867	47.3035	46.9515	45.1277
0.0891021	45.1867	47.3111	46.9492	45.1277
0.0892021	45.1867	47.3146	46.9446	45.1277
0.0893021	45.1867	47.3168	46.9433	45.1277
0.0894021	45.1867	47.3331	46.9413	45.1278
0.0895021	45.1867	47.3407	46.9407	45.1278
0.0896021	45.1867	47.3497	46.9392	45.1278
0.0897021	45.1867	47.3617	46.9362	45.1278
0.0898021	45.1868	47.3681	46.9354	45.1279
0.0899021	45.1868	47.3556	46.9346	45.1279
0.0900021	45.1868	47.3821	46.9343	45.1279
0.0901021	45.1868	47.3759	46.933	45.128
0.0902021	45.1868	47.3318	46.9327	45.128
0.0903021	45.1867	47.3065	46.9319	45.128
0.0904021	45.1866	47.2868	46.9305	45.1281
0.0905021	45.1865	47.2794	46.9292	45.1281
0.0906021	45.1864	47.3058	46.9277	45.1281
0.0907021	45.1864	47.303	46.9274	45.1282
0.0908021	45.1863	47.3101	46.9268	45.1282
0.0909021	45.1863	47.3303	46.9255	45.1282
0.0910021	45.1862	47.325	46.9258	45.1283
0.0911021	45.1862	47.3402	46.9257	45.1283
0.0912021	45.1862	47.3414	46.9254	45.1284
0.0913021	45.1862	47.3646	46.9252	45.1284
0.0914021	45.1862	47.3617	46.9229	45.1284
0.0915021	45.1863	47.3751	46.9219	45.1285
0.0916022	45.1863	47.3754	46.9208	45.1285
0.0917022	45.1863	47.3607	46.9197	45.1286
0.0918022	45.1862	47.2905	46.9197	45.1286
0.0919022	45.1861	47.2766	46.9203	45.1286
0.0920022	45.186	47.2789	46.9198	45.1287
0.0921022	45.1859	47.3055	46.9185	45.1287
0.0922022	45.1859	47.2897	46.9203	45.1288
0.0923022	45.1858	47.3074	46.9201	45.1288
0.0924022	45.1858	47.3173	46.9195	45.1289
0.0925022	45.1858	47.332	46.9201	45.1289
0.0926022	45.1857	47.2698	46.92	45.129
0.0927022	45.1857	47.3107	46.9175	45.129
0.0928022	45.1856	47.3082	46.9168	45.1291
0.0929022	45.1856	47.263	46.9178	45.1291
0.0930022	45.1854	47.2184	46.917	45.1292
0.0931022	45.1853	47.1721	46.9181	45.1292
0.0932022	45.1851	47.1423	46.9177	45.1293
0.0933022	45.1849	47.1165	46.9172	45.1293
0.0934022	45.1847	47.098	46.9182	45.1294
0.0935022	45.1844	47.0777	46.9169	45.1295
0.0936022	45.1842	47.0671	46.9166	45.1295
0.0937022	45.184	47.0577	46.9181	45.1296
0.0938022	45.1838	47.0494	46.9172	45.1296
0.0939022	45.1836	47.0329	46.9162	45.1297
0.0940022	45.1834	46.9997	46.9159	45.1298
0.0941022	45.1831	46.9901	46.9158	45.1298
0.0942022	45.1829	46.9911	46.9147	45.1299
0.0943022	45.1827	46.9866	46.9142	45.1299
0.0944022	45.1825	46.9817	46.9144	45.13
0.0945022	45.1823	46.9648	46.9124	45.1301
0.0946022	45.1821	46.9565	46.9128	45.1301
0.0947022	45.1819	46.9515	46.913	45.1302
0.0948022	45.1817	46.9478	46.9125	45.1303
0.0949022	45.1815	46.9379	46.9122	45.1303
0.0950022	45.1812	46.9348	46.9103	45.1304
0.0951022	45.181	46.9265	46.91	45.1305
0.0952022	45.1808	46.9167	46.9103	45.1305
0.0953022	45.1806	46.9184	46.9109	45.1306
0.0954022	45.1804	46.9203	46.9112	45.1307
0.0955022	45.1802	46.9171	46.9115	45.1307
0.0956022	45.1801	46.9117	46.9118	45.1308
0.0957022	45.1799	46.9072	46.9108	45.1309
0.0958022	45.1797	46.8928	46.9116	45.1309
0.0959023	45.1795	46.8971	46.9116	45.131
0.0960023	45.1793	46.9007	46.91	45.1311
0.0961023	45.1791	46.9044	46.9112	45.1311
0.0962023	45.1789	46.899	46.9106	45.1312
0.0963023	45.1787	46.8989	46.9104	45.1313
0.0964023	45.1786	46.9011	46.9098	45.1314
0.0965023	45.1784	46.9032	46.9092	45.1314
0.0966023	45.1782	46.8997	46.9092	45.1315
0.0967023	45.178	46.8624	46.9092	45.1316
0.0968023	45.1778	46.8518	46.9101	45.1316
0.0969023	45.1776	46.8524	46.9097	45.1317
0.0970023	45.1774	46.8446	46.9092	45.1318
0.0971023	45.1772	46.8511	46.9096	45.1318
0.0972023	45.177	46.8567	46.908	45.1319
0.0973023	45.1768	46.8666	46.9095	45.132
0.0974023	45.1767	46.8668	46.9094	45.1321
0.0975023	45.1765	46.8543	46.9087	45.1321
0.0976023	45.1763	46.8511	46.9088	45.1322
0.0977023	45.1762	46.8528	46.9079	45.1323
0.0978023	45.176	46.8585	46.9075	45.1324
0.0979023	45.1759	46.8636	46.9101	45.1324
0.0980023	45.1757	46.8565	46.9094	45.1325
0.0981023	45.1756	46.8559	46.9095	45.1326
0.0982023	45.1754	46.8587	46.9109	45.1327
0.0983023	45.1753	46.8571	46.9106	45.1327
0.0984023	45.1751	46.8483	46.9086	45.1328
0.0985023	45.175	46.8423	46.9085	45.1329
0.0986023	45.1748	46.8377	46.9078	45.133
0.0987023	45.1746	46.8354	46.9068	45.133
0.0988023	45.1745	46.8332	46.908	45.1331
0.0989023	45.1743	46.8347	46.9066	45.1332
0.0990023	45.1742	46.8375	46.9056	45.1332
0.0991023	45.1741	46.8446	46.9067	45.1333
0.0992023	45.1739	46.842	46.9064	45.1334
0.0993023	45.1738	46.8391	46.9073	45.1335
0.0994023	45.1737	46.8374	46.9086	45.1335
0.0995023	45.1735	46.8417	46.9089	45.1336
0.0996023	45.1734	46.8425	46.9086	45.1337
0.0997023	45.1733	46.8464	46.9085	45.1338
0.0998023	45.1732	46.8492	46.9093	45.1338
0.0999023	45.1731	46.8401	46.908	45.1339
0.100002	45.173	46.8343	46.9087	45.134
0.100102	45.1728	46.825	46.9085	45.1341
0.100202	45.1727	46.8337	46.9079	45.1342
0.100302	45.1726	46.8373	46.9085	45.1342
0.100402	45.1725	46.8457	46.9089	45.1343
0.100502	45.1724	46.8391	46.9091	45.1344
0.100602	45.1723	46.8361	46.9092	45.1345
0.100702	45.1722	46.8272	46.9094	45.1345
0.100802	45.1721	46.8132	46.9091	45.1346
0.100902	45.172	46.8196	46.91	45.1347
0.101002	45.1718	46.8151	46.9098	45.1348
0.101102	45.1717	46.809	46.908	45.1348
0.101202	45.1716	46.8122	46.9087	45.1349
0.101302	45.1715	46.8184	46.9071	45.135
0.101402	45.1714	46.8111	46.9067	45.1351
0.101502	45.1713	46.8122	46.908	45.1351
0.101602	45.1712	46.8151	46.9072	45.1352
0.101702	45.1711	46.8185	46.9079	45.1353
0.101802	45.171	46.8205	46.9067	45.1354
0.101902	45.171	46.8269	46.9056	45.1354
0.102002	45.1709	46.8295	46.9043	45.1355
0.102102	45.1708	46.8295	46.9039	45.1356
0.102202	45.1708	46.8237	46.9035	45.1357
0.102302	45.1707	46.8294	46.9051	45.1357
0.102402	45.1706	46.828	46.9045	45.1358
0.102502	45.1705	46.8307	46.9041	45.1359
0.102602	45.1705	46.8342	46.9055	45.136
0.102702	45.1704	46.8266	46.9063	45.136
0.102802	45.1703	46.8326	46.9059	45.1361
0.102902	45.1703	46.8322	46.9061	45.1362
0.103002	45.1702	46.84	46.9051	45.1363
0.103102	45.1702	46.8445	46.9054	45.1363
0.103202	45.1701	46.8445	46.9057	45.1364
0.103302	45.1701	46.8475	46.9072	45.1365
0.103402	45.17	46.8475	46.9054	45.1366
0.103502	45.17	46.8428	46.9048	45.1366
0.103602	45.1699	46.8458	46.905	45.1367
0.103702	45.1699	46.8435	46.904	45.1368
0.103802	45.1698	46.8444	46.9046	45.1369
0.103902	45.1698	46.8442	46.9039	45.1369
0.104002	45.1698	46.8468	46.9043	45.137
0.104102	45.1697	46.8381	46.9055	45.1371
0.104202	45.1697	46.8427	46.9056	45.1372
0.104302	45.1696	46.8363	46.9062	45.1372
0.104402	45.1696	46.8397	46.9077	45.1373
0.104502	45.1695	46.831	46.9073	45.1374
0.104602	45.1694	46.8378	46.9076	45.1375
0.104702	45.1694	46.8435	46.9065	45.1375
0.104802	45.1694	46.8414	46.9082	45.1376
0.104902	45.1693	46.8474	46.9082	45.1377
0.105002	45.1693	46.854	46.9075	45.1378
0.105102	45.1693	46.8635	46.9074	45.1378
0.105202	45.1693	46.8744	46.9068	45.1379
0.105302	45.1693	46.8773	46.9076	45.138
0.105402	45.1693	46.8707	46.9064	45.1381
0.105502	45.1692	46.8652	46.9062	45.1381
0.105602	45.1692	46.8622	46.9052	45.1382
0.105702	45.1692	46.8639	46.9042	45.1383
0.105802	45.1692	46.8592	46.9042	45.1384
0.105902	45.1691	46.8614	46.9049	45.1384
0.106002	45.1691	46.8591	46.9045	45.1385
0.106102	45.1691	46.8562	46.9058	45.1386
0.106202	45.169	46.8552	46.9062	45.1386
0.106302	45.169	46.8562	46.9062	45.1387
0.106402	45.169	46.8571	46.9068	45.1388
0.106503	45.169	46.8568	46.9066	45.1389
0.106603	45.1689	46.8551	46.9068	45.1389
0.106703	45.1689	46.8531	46.9066	45.139
0.106803	45.1689	46.8527	46.9064	45.1391
0.106903	45.1689	46.8569	46.9069	45.1392
0.107003	45.1688	46.859	46.9071	45.1392
0.107103	45.1688	46.8598	46.9064	45.1393
0.107203	45.1688	46.86	46.9061	45.1394
0.107303	45.1688	46.8497	46.9063	45.1395
0.107403	45.1687	46.8496	46.9063	45.1395
0.107503	45.1687	46.8528	46.9063	45.1396
0.107603	45.1687	46.8569	46.908	45.1397
0.107703	45.1687	46.8549	46.9063	45.1398
0.107803	45.1686	46.8571	46.9066	45.1398
0.107903	45.1686	46.855	46.908	45.1399
0.108003	45.1686	46.8552	46.9078	45.14
0.108103	45.1686	46.8534	46.9088	45.14
0.108203	45.1686	46.8557	46.9093	45.1401
0.108303	45.1685	46.8576	46.9109	45.1402
0.108403	45.1685	46.8557	46.9091	45.1403
0.108503	45.1685	46.8535	46.9079	45.1403
0.108603	45.1685	46.8544	46.9085	45.1404
0.108703	45.1685	46.8587	46.9085	45.1405
0.108803	45.1684	46.8607	46.9104	45.1406
0.108903	45.1684	46.86	46.9108	45.1406
0.109003	45.1684	46.8579	46.91	45.1407
0.109103	45.1684	46.8556	46.9111	45.1408
0.109203	45.1684	46.8625	46.9091	45.1409
0.109303	45.1684	46.8657	46.909	45.1409
0.109403	45.1684	46.8697	46.9086	45.141
0.109503	45.1684	46.8668	46.909	45.1411
0.109603	45.1684	46.8687	46.91	45.1411
0.109703	45.1683	46.8652	46.9095	45.1412
0.109803	45.1683	46.8373	46.9102	45.1413
0.109903	45.1683	46.8391	46.911	45.1414
0.110003	45.1682	46.8262	46.9103	45.1414
0.110103	45.1682	46.8301	46.9113	45.1415
0.110203	45.1681	46.8317	46.9104	45.1416
0.110303	45.1681	46.8321	46.9104	45.1416
0.110403	45.1681	46.8332	46.9109	45.1417
0.110503	45.168	46.8327	46.9095	45.1418
0.110603	45.168	46.8256	46.9108	45.1419
0.110703	45.1679	46.8213	46.911	45.1419
0.110803	45.1679	46.8225	46.9124	45.142
0.110903	45.1679	46.8172	46.9127	45.1421
0.111003	45.1678	46.8155	46.913	45.1421
0.111103	45.1676	46.6462	46.9123	45.1422
0.111203	45.1673	46.5077	46.9109	45.1423
0.111303	45.1668	46.3882	46.9089	45.1423
0.111403	45.1663	46.2849	46.9102	45.1424
0.111503	45.1656	46.1952	46.9081	45.1425
0.111603	45.165	46.1171	46.9093	45.1425
0.111703	45.1643	46.049	46.9087	45.1426
0.111803	45.1636	45.9893	46.907	45.1427
0.111903	45.1629	45.9369	46.9074	45.1427
0.112003	45.1623	45.8905	46.907	45.1428
