time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.139003	47.273	47.5899	46.9008	45.3022
0.139503	47.3001	47.2965	46.8873	45.3027
0.139503	47.3001	47.2965	46.8873	45.3027
0.140003	47.3022	47.3733	46.8728	45.3031
0.140003	47.3022	47.3733	46.8728	45.3031
0.140503	47.3289	47.4009	46.8456	45.3034
0.140503	47.3289	47.4009	46.8456	45.3034
0.141003	47.3357	47.4031	46.8328	45.3036
0.141003	47.3357	47.4031	46.8328	45.3036
0.141503	47.4216	47.4295	46.8244	45.3038
0.141503	47.4216	47.4295	46.8244	45.3038
0.142003	47.457	47.4361	46.7839	45.3038
0.142003	47.457	47.4361	46.7839	45.3038
0.142503	47.4903	47.5212	46.6886	45.3035
0.142503	47.4903	47.5212	46.6886	45.3035
0.143003	47.4954	47.5561	46.8211	45.3037
0.143003	47.4954	47.5561	46.8211	45.3037
0.143503	47.5311	47.5896	47.0445	45.3047
0.143503	47.5311	47.5896	47.0445	45.3047
0.144003	47.5196	47.5951	47.1202	45.3059
0.144003	47.5196	47.5951	47.1202	45.3059
0.144503	47.5035	47.631	47.1948	45.307
0.144503	47.5035	47.631	47.1948	45.307
0.145003	47.5332	47.6199	47.2332	45.3082
0.145003	47.5332	47.6199	47.2332	45.3082
0.145503	47.5172	47.6043	47.2578	45.3092
0.145503	47.5172	47.6043	47.2578	45.3092
0.146003	47.4935	47.6342	47.2824	45.3103
0.146003	47.4935	47.6342	47.2824	45.3103
0.146503	47.4598	47.6185	47.2824	45.3113
0.146503	47.4598	47.6185	47.2824	45.3113
0.147003	47.5099	47.5951	47.2831	45.3122
0.147003	47.5099	47.5951	47.2831	45.3122
0.147503	47.5235	47.562	47.2854	45.3131
0.147503	47.5235	47.562	47.2854	45.3131
0.148003	47.5339	47.6126	47.2945	45.314
0.148003	47.5339	47.6126	47.2945	45.314
0.148503	47.547	47.6266	47.2949	45.3148
0.148503	47.547	47.6266	47.2949	45.3148
0.149003	47.4595	47.6369	47.3045	45.3156
0.149003	47.4595	47.6369	47.3045	45.3156
0.149503	47.4731	47.6498	47.3207	45.3163
0.149504	47.4731	47.6498	47.3207	45.3163
0.150004	47.526	47.5629	47.3994	45.3173
0.150004	47.5261	47.5629	47.3994	45.3173
0.150504	47.3313	47.5766	47.411	45.3182
0.150504	47.3313	47.5766	47.411	45.3182
0.151004	47.1439	47.6286	47.3657	45.3189
0.151004	47.1439	47.6286	47.3657	45.3189
0.151504	47.2504	47.4338	47.3447	45.3194
0.151504	47.2504	47.4338	47.3447	45.3194
0.152004	47.3042	47.2474	47.3882	45.32
0.152004	47.3042	47.2474	47.3882	45.32
0.152504	47.3211	47.3551	47.4302	45.3208
0.152504	47.3211	47.3551	47.4302	45.3208
0.153004	47.3381	47.41	47.3644	45.3213
0.153004	47.3381	47.41	47.3644	45.3213
0.153504	47.3963	47.4276	47.4225	45.3218
0.153504	47.3963	47.4276	47.4225	45.3218
0.154004	47.4601	47.4453	47.4788	45.3226
0.154004	47.4601	47.4453	47.4788	45.3226
0.154504	47.4905	47.5041	47.5037	45.3234
0.154504	47.4905	47.5041	47.5037	45.3234
0.155004	47.5457	47.5684	47.5285	45.3242
0.155004	47.5457	47.5684	47.5285	45.3242
0.155504	47.5228	47.5991	47.5552	45.325
0.155504	47.5228	47.5991	47.5552	45.325
0.156004	47.5752	47.6544	47.5327	45.3257
0.156004	47.5752	47.6544	47.5327	45.3257
0.156504	47.5994	47.6319	47.5902	45.3265
0.156504	47.5994	47.6319	47.5902	45.3265
0.157004	47.5818	47.6843	47.54	45.3271
0.157004	47.5818	47.6843	47.54	45.3271
0.157504	47.5912	47.7075	47.2466	45.3267
0.157504	47.5912	47.7075	47.2466	45.3267
0.158004	47.5575	47.689	47.3233	45.3265
0.158004	47.5575	47.689	47.3233	45.3265
0.158504	47.559	47.6979	47.3508	45.3267
0.158504	47.559	47.6979	47.3508	45.3267
0.159004	47.6007	47.6641	47.353	45.3269
0.159004	47.6007	47.6641	47.353	45.3269
0.159504	47.5899	47.6656	47.3791	45.3271
0.159504	47.5899	47.6656	47.3791	45.3271
0.160004	47.5905	47.7072	47.3855	45.3274
0.160004	47.5905	47.7072	47.3855	45.3274
0.160504	47.5743	47.6964	47.4708	45.3279
0.160504	47.5743	47.6964	47.4708	45.3279
0.161004	47.5501	47.697	47.5054	45.3285
0.161004	47.5501	47.697	47.5054	45.3285
0.161504	47.5417	47.6809	47.5375	45.3291
0.161504	47.5417	47.6809	47.5375	45.3291
0.162004	47.5568	47.6571	47.5415	45.3298
0.162004	47.5568	47.6571	47.5415	45.3298
0.162504	47.5753	47.6491	47.5759	45.3304
0.162504	47.5753	47.6491	47.5759	45.3304
0.163004	47.5453	47.6646	47.5634	45.331
0.163004	47.5453	47.6646	47.5634	45.331
0.163504	47.3476	47.6826	47.5465	45.3315
0.163504	47.3476	47.6826	47.5465	45.3315
0.164004	47.3813	47.6523	47.5752	45.3321
0.164004	47.3813	47.6523	47.5752	45.3321
0.164504	47.4293	47.4553	47.5577	45.3327
0.164504	47.4293	47.4553	47.5577	45.3327
0.165004	47.4735	47.4897	47.5326	45.3331
0.165004	47.4735	47.4897	47.5326	45.3331
0.165504	47.5543	47.5387	47.498	45.3334
0.165504	47.5543	47.5387	47.498	45.3334
0.166004	47.5817	47.5838	47.5474	45.3339
0.166004	47.5817	47.5838	47.5474	45.3339
0.166504	47.6009	47.6649	47.5606	45.3344
0.166504	47.6009	47.6649	47.5606	45.3344
0.167004	47.5699	47.6923	47.5704	45.3349
0.167004	47.5699	47.6923	47.5704	45.3349
0.167504	47.6065	47.7114	47.5828	45.3354
0.167504	47.6065	47.7114	47.5828	45.3354
0.168004	47.652	47.6804	47.4949	45.3357
0.168004	47.652	47.6804	47.4948	45.3357
0.168504	47.5972	47.7167	47.5082	45.3358
0.168504	47.5972	47.7167	47.5082	45.3358
0.169004	47.6008	47.7621	47.5609	45.3363
0.169004	47.6008	47.7621	47.5609	45.3363
0.169504	47.6231	47.707	47.3665	45.3361
0.169504	47.6231	47.707	47.3665	45.3361
0.170004	47.6682	47.7095	47.1797	45.3353
0.170004	47.6682	47.7095	47.1797	45.3353
0.170504	47.3952	47.7305	47.2869	45.3348
0.170504	47.3952	47.7305	47.2869	45.3348
0.171004	47.4144	47.7744	47.3418	45.3349
0.171004	47.4144	47.7744	47.3418	45.3349
0.171504	47.483	47.5017	47.3583	45.3351
0.171504	47.483	47.5017	47.3583	45.3351
0.172004	47.5433	47.5214	47.3742	45.3352
0.172004	47.5433	47.5214	47.3742	45.3352
0.172504	47.5852	47.591	47.4318	45.3355
0.172504	47.5852	47.591	47.4318	45.3355
0.173004	47.6283	47.6523	47.495	45.336
0.173004	47.6283	47.6523	47.495	45.336
0.173504	47.5307	47.6944	47.5248	45.3366
0.173504	47.5307	47.6944	47.5248	45.3366
0.174004	47.5805	47.7373	47.5793	45.3373
0.174004	47.5805	47.7373	47.5793	45.3373
0.174504	47.6282	47.6402	47.5554	45.3379
0.174504	47.6282	47.6402	47.5554	45.3379
0.175004	47.5347	47.6901	47.6067	45.3385
0.175004	47.5347	47.6901	47.6067	45.3385
0.175504	47.5849	47.7383	47.6302	45.3393
0.175504	47.5849	47.7383	47.6302	45.3393
0.176004	47.4821	47.6452	47.6116	45.34
0.176004	47.4821	47.6452	47.6116	45.34
0.176504	47.332	47.6949	47.6201	45.3406
0.176504	47.332	47.6949	47.6201	45.3406
0.177004	47.2606	47.5917	47.5855	45.3412
0.177004	47.2606	47.5917	47.5855	45.3412
0.177504	47.2221	47.4418	47.5857	45.3416
0.177504	47.2221	47.4418	47.5857	45.3416
0.178004	47.1868	47.3711	47.6258	45.3423
0.178004	47.1868	47.3711	47.6258	45.3423
0.178504	47.1645	47.3336	47.6135	45.3429
0.178504	47.1645	47.3336	47.6135	45.3429
0.179004	47.1448	47.2993	47.6125	45.3434
0.179004	47.1448	47.2993	47.6125	45.3434
0.179504	47.1474	47.2778	47.5949	45.3438
0.179504	47.1474	47.2778	47.5949	45.3438
0.180004	47.0874	47.2585	47.5695	45.3441
0.180004	47.0874	47.2585	47.5695	45.3441
0.180504	47.1019	47.2614	47.5599	45.3444
0.180504	47.1019	47.2614	47.5599	45.3444
0.181004	47.1012	47.2021	47.5739	45.3447
0.181004	47.1012	47.2021	47.5739	45.3447
0.181504	47.088	47.217	47.5912	45.3451
0.181504	47.088	47.217	47.5912	45.3451
0.182004	47.0784	47.2168	47.5602	45.3454
0.182004	47.0784	47.2168	47.5602	45.3454
0.182504	47.0825	47.2032	47.3621	45.345
0.182504	47.0825	47.2032	47.3621	45.345
0.183004	47.0776	47.1934	47.3954	45.3447
0.183004	47.0776	47.1934	47.3954	45.3447
0.183504	47.0794	47.1976	47.4432	45.3447
0.183504	47.0794	47.1976	47.4432	45.3447
0.184004	47.0536	47.193	47.487	45.3449
0.184004	47.0536	47.193	47.487	45.3449
0.184504	47.05	47.1953	47.5668	45.3454
0.184504	47.05	47.1953	47.5668	45.3454
0.185004	47.0662	47.1701	47.593	45.3459
0.185004	47.0662	47.1701	47.593	45.3459
0.185504	47.0665	47.167	47.6109	45.3464
0.185504	47.0665	47.167	47.6109	45.3464
0.186004	47.0742	47.1837	47.5789	45.3468
0.186004	47.0742	47.1837	47.5789	45.3468
0.186504	47.0805	47.1844	47.6145	45.3472
0.186504	47.0805	47.1844	47.6145	45.3472
0.187004	47.0833	47.1927	47.659	45.3478
0.187004	47.0833	47.1927	47.659	45.3478
0.187504	47.0682	47.1993	47.6036	45.3482
0.187504	47.0682	47.1993	47.6036	45.3482
0.188004	47.0894	47.2023	47.6064	45.3486
0.188004	47.0894	47.2023	47.6064	45.3486
0.188504	47.1059	47.1877	47.628	45.349
0.188504	47.1059	47.1877	47.628	45.349
0.189004	47.0969	47.2094	47.6723	45.3497
0.189004	47.0969	47.2094	47.6723	45.3497
0.189504	47.0928	47.2254	47.3995	45.3494
0.189504	47.0928	47.2254	47.3995	45.3494
0.190004	47.0933	47.2158	47.4188	45.349
0.190004	47.0933	47.2158	47.4188	45.349
0.190504	47.0874	47.2117	47.4876	45.3491
0.190504	47.0874	47.2117	47.4876	45.3491
0.191004	47.091	47.2123	47.548	45.3495
0.191004	47.091	47.2123	47.548	45.3495
0.191504	47.0895	47.2068	47.5894	45.35
0.191504	47.0895	47.2068	47.5894	45.35
0.192004	47.0944	47.2109	47.6316	45.3506
0.192005	47.0944	47.2109	47.6316	45.3506
0.192505	47.1027	47.2095	47.5335	45.3508
0.192505	47.1027	47.2095	47.5335	45.3508
0.193005	47.0654	47.2144	47.5827	45.351
0.193005	47.0654	47.2144	47.5827	45.351
0.193505	47.0698	47.2228	47.63	45.3515
0.193505	47.0698	47.2228	47.63	45.3515
0.194005	47.0504	47.1855	47.5362	45.3517
0.194005	47.0504	47.1855	47.5362	45.3517
0.194505	46.4276	47.188	47.5858	45.3519
0.194505	46.4276	47.188	47.5858	45.3519
0.195005	46.1195	47.1653	47.4828	45.352
0.195005	46.1195	47.1653	47.4828	45.352
0.195505	45.9489	46.5408	47.3311	45.3515
0.195505	45.9489	46.5408	47.3311	45.3515
0.196005	45.8435	46.232	47.2571	45.3507
0.196005	45.8435	46.232	47.2571	45.3507
0.196505	45.7719	46.0625	47.2165	45.3501
0.196505	45.7719	46.0625	47.2165	45.3501
0.197005	45.7193	45.9588	47.1793	45.3494
0.197005	45.7193	45.9588	47.1793	45.3494
0.197505	45.6783	45.8884	47.155	45.3487
0.197505	45.6783	45.8884	47.155	45.3487
0.198005	45.6452	45.8365	47.1333	45.348
0.198005	45.6452	45.8365	47.1333	45.348
0.198505	45.6177	45.7959	47.1338	45.3474
0.198505	45.6177	45.7959	47.1338	45.3474
0.199005	45.5947	45.763	47.0719	45.3466
0.199005	45.5947	45.763	47.0719	45.3466
0.199505	45.5752	45.7357	47.0844	45.3459
0.199505	45.5752	45.7357	47.0844	45.3459
0.200005	45.5585	45.7129	47.0819	45.3453
0.200005	45.5585	45.7129	47.0819	45.3453
0.200505	45.5442	45.6936	47.0668	45.3447
0.200505	45.5442	45.6936	47.0668	45.3447
0.201005	45.5318	45.6771	47.0555	45.3441
0.201005	45.5318	45.6771	47.0555	45.3441
0.201505	45.5211	45.663	47.0579	45.3436
0.201505	45.5211	45.663	47.0579	45.3436
0.202005	45.5117	45.6508	47.0515	45.3431
0.202005	45.5117	45.6508	47.0515	45.3431
0.202505	45.5034	45.6402	47.0519	45.3427
0.202505	45.5034	45.6402	47.0519	45.3427
0.203005	45.4961	45.6309	47.0248	45.3422
0.203005	45.4961	45.6309	47.0248	45.3422
0.203505	45.4896	45.6227	47.0198	45.3418
0.203505	45.4896	45.6227	47.0198	45.3418
0.204005	45.4837	45.6155	47.0349	45.3414
0.204005	45.4837	45.6155	47.0349	45.3414
0.204505	45.4784	45.6091	47.034	45.3412
0.204505	45.4784	45.6091	47.034	45.3412
0.205005	45.4736	45.6033	47.0406	45.341
0.205005	45.4736	45.6033	47.0406	45.341
0.205505	45.4692	45.5981	47.0457	45.3408
0.205505	45.4692	45.5981	47.0457	45.3408
0.206005	45.4652	45.5934	47.0474	45.3406
0.206005	45.4652	45.5934	47.0474	45.3406
0.206505	45.4614	45.5889	47.0312	45.3405
0.206505	45.4614	45.5889	47.0312	45.3405
0.207005	45.4579	45.5849	47.0513	45.3404
0.207005	45.4579	45.5849	47.0513	45.3404
0.207505	45.4545	45.5812	47.0667	45.3403
0.207505	45.4545	45.5812	47.0667	45.3403
0.208005	45.4514	45.5777	47.0567	45.3403
0.208005	45.4514	45.5777	47.0567	45.3403
0.208505	45.4484	45.5744	47.0516	45.3402
0.208505	45.4484	45.5744	47.0516	45.3402
0.209005	45.4456	45.5712	47.0511	45.3402
0.209005	45.4456	45.5712	47.0511	45.3402
0.209505	45.4428	45.5682	47.0443	45.3401
0.209505	45.4428	45.5682	47.0443	45.3401
0.210005	45.4402	45.5653	47.047	45.34
0.210005	45.4402	45.5653	47.047	45.34
0.210505	45.4377	45.5625	47.0446	45.34
0.210505	45.4377	45.5625	47.0446	45.34
0.211005	45.4352	45.5598	47.0487	45.3399
0.211005	45.4352	45.5598	47.0487	45.3399
0.211505	45.4328	45.5572	47.056	45.3399
0.211505	45.4328	45.5572	47.056	45.3399
0.212005	45.4305	45.5546	47.0179	45.3398
0.212005	45.4305	45.5546	47.0179	45.3398
0.212505	45.4282	45.552	47.0215	45.3396
0.212505	45.4282	45.552	47.0215	45.3396
0.213005	45.426	45.5494	47.0015	45.3394
0.213005	45.426	45.5494	47.0015	45.3394
0.213505	45.9498	45.5466	46.38	45.3373
0.213505	45.9498	45.5466	46.38	45.3373
0.214005	46.2411	45.5439	46.0743	45.3339
0.214005	46.2412	45.5439	46.0743	45.3339
0.214505	46.3974	45.5412	45.9076	45.3306
0.214505	46.3974	45.5412	45.9076	45.3306
0.215005	46.49	45.5386	45.8067	45.3275
0.215005	46.49	45.5386	45.8067	45.3275
0.215505	46.5503	45.5361	45.739	45.3246
0.215505	46.5503	45.5361	45.739	45.3246
0.216005	46.5933	45.5336	45.6897	45.3218
0.216005	46.5933	45.5336	45.6897	45.3218
0.216505	46.6256	45.5311	45.6516	45.319
0.216505	46.6256	45.5311	45.6516	45.319
0.217005	46.6507	45.5287	45.6211	45.3163
0.217005	46.6507	45.5287	45.6211	45.3163
0.217505	46.6709	45.5263	45.5961	45.3138
0.217505	46.6709	45.5263	45.5961	45.3138
0.218005	46.6871	45.524	45.5753	45.3113
0.218005	46.6871	45.524	45.5753	45.3113
0.218505	46.7002	45.5217	45.5578	45.309
0.218505	46.7002	45.5217	45.5578	45.309
0.219005	46.7111	45.5195	45.543	45.3069
0.219005	46.7111	45.5195	45.543	45.3069
0.219505	46.7199	45.5173	45.5303	45.3049
0.219505	46.7199	45.5173	45.5303	45.3049
0.220005	46.7271	45.5152	45.5194	45.3031
0.220005	46.7271	45.5152	45.5194	45.3031
0.220505	46.733	45.5131	45.51	45.3014
0.220505	46.733	45.5131	45.51	45.3014
0.221005	46.738	45.511	45.5017	45.2998
0.221005	46.738	45.511	45.5017	45.2998
0.221505	46.742	45.509	45.4944	45.2983
0.221505	46.742	45.509	45.4944	45.2983
0.222005	46.7452	45.507	45.488	45.297
0.222005	46.7452	45.507	45.488	45.297
0.222505	46.748	45.505	45.4821	45.2957
0.222505	46.748	45.505	45.4821	45.2957
0.223005	46.7503	45.5031	45.4769	45.2945
0.223005	46.7503	45.5031	45.4769	45.2945
0.223505	46.7521	45.5011	45.4721	45.2934
0.223505	46.7521	45.5011	45.4721	45.2934
0.224005	46.7538	45.4993	45.4677	45.2924
0.224005	46.7538	45.4993	45.4677	45.2924
0.224505	46.7551	45.4974	45.4636	45.2914
0.224505	46.7551	45.4974	45.4636	45.2914
0.225005	46.7561	45.4956	45.4598	45.2904
0.225005	46.7561	45.4956	45.4598	45.2904
0.225505	46.757	45.4938	45.4562	45.2895
0.225505	46.757	45.4938	45.4562	45.2895
0.226005	46.7578	45.492	45.4528	45.2887
0.226005	46.7578	45.492	45.4528	45.2887
0.226505	46.7584	45.4903	45.4495	45.2878
0.226505	46.7584	45.4903	45.4495	45.2878
0.227005	46.7589	45.4885	45.4464	45.287
0.227005	46.7589	45.4885	45.4464	45.287
0.227505	46.7594	45.4868	45.4435	45.2862
0.227505	46.7594	45.4868	45.4435	45.2862
0.228005	46.7597	45.4851	45.4406	45.2855
0.228005	46.7597	45.4851	45.4406	45.2855
0.228505	46.76	45.4835	45.4378	45.2847
0.228505	46.76	45.4835	45.4378	45.2847
0.229005	46.7603	45.4818	45.4351	45.284
0.229005	46.7603	45.4818	45.4351	45.284
0.229505	46.7605	45.4802	45.4325	45.2832
0.229505	46.7605	45.4802	45.4325	45.2832
0.230005	46.7606	45.4786	45.43	45.2825
0.230005	46.7606	45.4786	45.43	45.2825
0.230505	46.7608	45.477	45.4275	45.2818
0.230505	46.7608	45.477	45.4275	45.2818
0.231005	46.761	45.4754	45.4251	45.2811
0.231005	46.761	45.4754	45.4251	45.2811
0.231505	46.7609	45.4739	45.4227	45.2804
0.231505	46.7609	45.4739	45.4227	45.2804
0.232005	46.7611	45.4724	45.4203	45.2797
0.232005	46.7611	45.4724	45.4203	45.2797
0.232505	46.7611	45.4708	45.4181	45.279
0.232505	46.7611	45.4708	45.4181	45.279
0.233005	46.7611	45.4693	45.4158	45.2783
0.233005	46.7611	45.4693	45.4158	45.2783
0.233505	46.7611	45.4679	45.4136	45.2776
0.233505	46.7611	45.4679	45.4136	45.2776
0.234005	46.7612	45.4664	45.4114	45.277
0.234005	46.7612	45.4664	45.4114	45.277
0.234505	46.7611	45.4649	45.4093	45.2763
0.234506	46.7611	45.4649	45.4093	45.2763
0.235006	46.7611	45.4635	45.4072	45.2756
0.235006	46.7611	45.4635	45.4072	45.2756
0.235506	46.7611	45.4621	45.4051	45.2749
0.235506	46.7611	45.4621	45.4051	45.2749
0.236006	46.761	45.4607	45.4031	45.2743
0.236006	46.761	45.4607	45.4031	45.2743
0.236506	46.7609	45.4593	45.4011	45.2736
0.236506	46.7609	45.4593	45.4011	45.2736
0.237006	46.7609	45.4579	45.3991	45.2729
0.237006	46.7609	45.4579	45.3991	45.2729
0.237506	46.7608	45.4566	45.3971	45.2723
0.237506	46.7608	45.4566	45.3971	45.2723
0.238006	47.0483	45.4561	45.3952	45.2716
0.238006	47.0483	45.4561	45.3952	45.2716
0.238506	47.2947	45.4566	45.3933	45.2709
0.238506	47.2947	45.4566	45.3933	45.2709
0.239006	47.4583	45.4574	45.3915	45.2703
0.239006	47.4583	45.4574	45.3915	45.2703
0.239506	47.5137	45.4581	45.3897	45.2696
0.239506	47.5137	45.4581	45.3897	45.2696
0.240006	47.5369	45.4585	45.3879	45.269
0.240006	47.5369	45.4585	45.3879	45.269
0.240506	47.7194	45.4593	45.3861	45.2683
0.240506	47.7194	45.4593	45.3861	45.2683
0.241006	47.5883	45.4597	45.3844	45.2677
0.241006	47.5883	45.4597	45.3844	45.2677
0.241506	46.6686	45.4569	45.3828	45.267
0.242006	46.2195	45.4522	45.3811	45.2664
0.242506	45.9781	45.4477	45.3794	45.2657
0.243006	45.8348	45.4434	45.3778	45.2651
0.243506	45.7406	45.4392	45.3761	45.2645
0.244006	45.6734	45.4351	45.3745	45.2638
0.244006	45.6733	45.4351	45.3745	45.2638
0.244506	45.624	45.9749	45.9604	45.2651
0.244506	45.624	45.9749	45.9604	45.2651
0.245006	45.5866	46.2432	46.3542	45.2679
0.245006	45.5866	46.2432	46.3542	45.2679
0.245506	45.5569	46.4202	46.5623	45.2708
0.245506	45.5569	46.4202	46.5623	45.2708
0.246006	45.533	46.5226	46.6846	45.2735
0.246006	45.533	46.5226	46.6846	45.2735
0.246506	45.5136	46.5886	46.7637	45.276
0.246506	45.5136	46.5886	46.7637	45.276
0.247006	45.4979	46.6797	46.8213	45.2785
0.247006	45.4979	46.6797	46.8213	45.2785
0.247506	46.0111	46.7357	46.8687	45.2809
0.247506	46.0111	46.7357	46.8687	45.2809
0.248006	46.2943	46.7766	46.9039	45.2832
0.248006	46.2943	46.7766	46.9039	45.2832
0.248506	46.4442	46.8157	46.9177	45.2854
0.248506	46.4442	46.8157	46.9177	45.2854
0.249006	46.5319	46.8404	46.9203	45.2874
0.249006	46.5319	46.8404	46.9203	45.2874
0.249506	46.5885	46.8451	47.0765	45.2896
0.249506	46.5885	46.8451	47.0765	45.2896
0.250006	46.6285	46.8243	47.1044	45.2919
0.250006	46.6285	46.8243	47.1044	45.2919
0.250506	46.6585	46.8205	47.1171	45.2938
0.250506	46.6585	46.8205	47.1171	45.2938
0.251006	46.6819	46.8145	47.1001	45.2955
0.251006	46.6819	46.8145	47.1001	45.2955
0.251506	46.7007	46.7942	47.0809	45.2968
0.251506	46.7007	46.7942	47.0809	45.2968
0.252006	46.716	46.7878	47.1331	45.2982
0.252006	46.716	46.7878	47.1331	45.2982
0.252506	46.7284	46.7851	47.1031	45.2994
0.252506	46.7284	46.7851	47.1031	45.2994
0.253006	46.7386	46.7494	47.0537	45.3002
0.253006	46.7386	46.7494	47.0537	45.3002
0.253506	46.7467	46.6586	47.22	45.3014
0.253506	46.7467	46.6586	47.22	45.3014
0.254006	46.7538	46.795	47.1492	45.3024
0.254006	46.7538	46.795	47.1492	45.3024
0.254506	46.7605	47.0216	47.1432	45.3031
0.254506	46.7605	47.0216	47.1432	45.3031
0.255006	46.7666	47.1001	47.0822	45.3035
0.255006	46.7666	47.1001	47.0822	45.3035
0.255506	46.7719	47.1774	47.1984	45.3043
0.255506	46.7719	47.1774	47.1985	45.3043
0.256006	46.7763	47.2182	47.1181	45.3048
0.256006	46.7763	47.2182	47.1181	45.3048
0.256506	46.7803	47.2452	47.2459	45.3055
0.256506	46.7803	47.2452	47.2459	45.3055
0.257006	46.7839	47.272	47.1958	45.3061
0.257006	46.7839	47.272	47.1958	45.3061
0.257506	46.7869	47.2736	47.1286	45.3064
0.257506	46.7869	47.2736	47.1286	45.3064
0.258006	46.7897	47.2758	47.0946	45.3065
0.258006	46.7897	47.2758	47.0946	45.3065
0.258506	46.7921	47.2796	47.0878	45.3066
0.258506	46.7921	47.2796	47.0878	45.3066
0.259006	46.7943	47.2909	47.4023	45.3077
0.259006	46.7943	47.2909	47.4023	45.3077
0.259506	46.7963	47.293	47.2199	45.3084
0.259506	46.7963	47.293	47.2198	45.3084
0.260006	46.7982	47.3039	47.2331	45.3087
0.260006	46.7982	47.3039	47.2331	45.3087
0.260506	46.7999	47.3213	47.2351	45.3091
0.260506	46.7999	47.3213	47.2351	45.3091
0.261006	46.8017	47.4012	47.1525	45.3092
0.261006	46.8017	47.4012	47.1525	45.3092
0.261506	46.8035	47.4139	47.1169	45.3092
0.261506	46.8035	47.4139	47.1169	45.3092
0.262006	46.8048	47.3701	47.3482	45.3099
0.262006	46.8048	47.3701	47.3482	45.3099
0.262506	46.806	47.3511	47.2665	45.3106
0.262506	46.806	47.3511	47.2665	45.3106
0.263006	46.8073	47.3967	47.1821	45.3107
0.263006	46.8073	47.3967	47.1821	45.3107
0.263506	46.8087	47.4406	47.2678	45.311
0.263506	46.8087	47.4406	47.2678	45.311
0.264006	46.8097	47.3762	47.2543	45.3115
0.264006	46.8097	47.3762	47.2543	45.3115
0.264506	46.8109	47.4356	47.2348	45.3118
0.264506	46.8109	47.4356	47.2348	45.3118
0.265006	46.8122	47.493	47.2448	45.3121
0.265006	46.8122	47.493	47.2448	45.3121
0.265506	46.8134	47.5189	47.2209	45.3123
0.265506	46.8134	47.5189	47.2209	45.3123
0.266006	46.8148	47.5444	47.2148	45.3125
0.266006	46.8148	47.5444	47.2148	45.3125
0.266506	46.8161	47.5716	47.193	45.3127
0.266506	46.8161	47.5716	47.193	45.3127
0.267006	46.8172	47.5495	47.1887	45.3128
0.267006	46.8172	47.5495	47.1887	45.3128
0.267506	46.8185	47.6075	47.1814	45.313
0.267506	46.8185	47.6075	47.1814	45.313
0.268006	46.8196	47.5575	47.1584	45.3131
0.268006	46.8196	47.5575	47.1584	45.3131
0.268506	46.8196	47.2642	47.1252	45.313
0.268506	46.8196	47.2642	47.1252	45.313
0.269006	46.8197	47.341	47.1137	45.313
0.269006	46.8197	47.341	47.1137	45.313
0.269506	46.8204	47.3695	47.3336	45.3137
0.269506	46.8204	47.3695	47.3336	45.3137
0.270006	46.8209	47.3724	47.2111	45.3142
0.270006	46.8209	47.3724	47.2111	45.3142
0.270506	46.8215	47.3992	47.2948	45.3146
0.270506	46.8215	47.3992	47.2948	45.3146
0.271006	46.8222	47.406	47.234	45.3149
0.271006	46.8222	47.406	47.234	45.3149
0.271506	46.8231	47.4918	47.2755	45.3153
0.271506	46.8231	47.4918	47.2755	45.3153
0.272006	47.1116	47.5279	47.2592	45.3157
0.272006	47.1116	47.5279	47.2592	45.3157
0.272506	47.3592	47.5624	47.2339	45.3159
0.272506	47.3592	47.5624	47.2339	45.3159
0.273006	47.5239	47.5691	47.2371	45.3162
0.273006	47.5239	47.5691	47.2371	45.3162
0.273506	47.5804	47.606	47.1774	45.3163
0.273506	47.5804	47.606	47.1774	45.3163
0.274006	47.6046	47.596	47.303	45.3168
0.274006	47.6046	47.596	47.303	45.3168
0.274506	47.7881	47.582	47.3012	45.3175
0.274506	47.7881	47.582	47.3012	45.3175
0.275006	47.6581	47.613	47.2561	45.3178
0.275006	47.6581	47.613	47.2561	45.3178
0.275506	46.7395	47.5951	47.2157	45.318
0.275506	46.7395	47.5951	47.2157	45.318
0.276006	46.2912	47.5675	47.1858	45.318
0.276006	46.2912	47.5675	47.1858	45.318
0.276506	46.0507	47.5302	47.1516	45.3181
0.276506	46.0506	47.5302	47.1516	45.3181
0.277006	45.9083	47.5773	47.2804	45.3185
0.277007	45.9082	47.5773	47.2804	45.3185
