time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.111003	45.3577	46.9933	47.0776	45.2844
0.111203	45.3571	46.6855	47.0755	45.2845
0.111403	45.356	46.4626	47.0745	45.2846
0.111603	45.3547	46.2948	47.0735	45.2848
0.111803	45.3533	46.167	47.0714	45.2849
0.112003	45.3519	46.0681	47.0714	45.285
0.112203	45.3505	45.9906	47.0688	45.2851
0.112403	45.3492	45.9287	47.0677	45.2852
0.112603	45.3479	45.8785	47.0678	45.2853
0.112803	45.3466	45.837	47.0672	45.2854
0.113003	45.3453	45.8022	47.0652	45.2855
0.113203	45.3441	45.7726	47.0625	45.2856
0.113403	45.3429	45.7469	47.0611	45.2857
0.113603	45.3417	45.7244	47.0615	45.2858
0.113803	45.3406	45.7045	47.0624	45.2859
0.114003	45.3394	45.6867	47.0605	45.286
0.114203	45.6077	45.6711	47.0582	45.286
0.114403	45.8021	45.6574	47.0573	45.2861
0.114603	45.9485	45.6452	47.0573	45.2862
0.114803	46.0597	45.6342	47.0572	45.2863
0.115003	46.1499	45.6241	47.0563	45.2863
0.115203	46.234	45.8841	47.0561	45.2864
0.115403	46.3005	46.0704	47.0559	45.2865
0.115603	46.3537	46.2092	47.0564	45.2865
0.115803	46.3971	46.3134	47.0579	45.2866
0.116003	46.4333	46.3971	47.0569	45.2866
0.116203	46.4639	46.4748	47.0569	45.2867
0.116403	46.4834	46.535	47.0573	45.2868
0.116603	46.5257	46.5822	47.057	45.2868
0.116803	46.5634	46.62	47.0585	45.2869
0.117003	46.5952	46.6511	47.0584	45.287
0.117203	46.6214	46.677	47.0584	45.287
0.117403	46.6435	46.6921	47.0615	45.2871
0.117603	46.6593	46.7303	47.0599	45.2872
0.117803	46.6781	46.7643	47.061	45.2873
0.118003	46.6898	46.7925	47.0613	45.2873
0.118203	46.705	46.8154	47.063	45.2874
0.118403	46.7256	46.8345	47.0631	45.2875
0.118603	46.7304	46.8474	47.0628	45.2876
0.118803	46.7448	46.8635	47.062	45.2877
0.119003	46.752	46.8726	47.0637	45.2878
0.119203	46.7565	46.8854	47.0634	45.2879
0.119403	46.7625	46.9037	47.0649	45.288
0.119603	46.7458	46.9063	47.0633	45.2881
0.119803	46.737	46.9185	47.0652	45.2882
0.120003	46.7316	46.9237	47.065	45.2883
0.120203	46.7285	46.9262	47.0663	45.2884
0.120403	46.727	46.9304	47.0675	45.2885
0.120603	46.7267	46.912	47.0676	45.2886
0.120803	46.727	46.9016	47.0681	45.2887
0.121003	46.7175	46.8946	47.0683	45.2888
0.121203	46.7073	46.8901	47.0698	45.2889
0.121403	46.6998	46.8872	47.0709	45.289
0.121603	46.6951	46.8854	47.069	45.2892
0.121803	46.6918	46.8846	47.0699	45.2893
0.122003	46.6893	46.8739	47.0715	45.2894
0.122203	46.6883	46.8625	47.0714	45.2895
0.122403	46.6872	46.854	47.0702	45.2896
0.122603	46.6913	46.8482	47.0711	45.2897
0.122803	46.6242	46.8439	47.0714	45.2898
0.123003	46.6542	46.8403	47.0715	45.2899
0.123203	46.6055	46.8383	47.0718	45.29
0.123403	46.5718	46.8362	47.0703	45.2902
0.123603	46.5497	46.8393	47.0691	45.2903
0.123803	46.5822	46.7713	47.0715	45.2904
0.124003	46.7188	46.8007	47.0722	45.2905
0.124203	46.8217	46.7517	47.0716	45.2906
0.124403	46.8978	46.7179	47.0706	45.2907
0.124603	46.9546	46.6957	47.072	45.2908
0.124803	46.9794	46.7283	47.0736	45.2909
0.125003	46.9987	46.8645	47.0752	45.291
0.125203	47.0343	46.967	47.0745	45.2911
0.125403	47.0633	47.0426	47.0754	45.2912
0.125603	47.0909	47.0988	47.0747	45.2913
0.125803	47.1071	47.1232	47.0751	45.2914
0.126003	47.1147	47.1417	47.0789	45.2915
0.126203	47.1227	47.1765	47.0787	45.2916
0.126403	47.1389	47.2044	47.0777	45.2917
0.126603	47.1523	47.231	47.0777	45.2918
0.126803	47.1683	47.2463	47.0784	45.2919
0.127003	47.1697	47.2531	47.0785	45.292
0.127203	47.1753	47.2604	47.0803	45.2921
0.127403	47.1772	47.2758	47.0802	45.2922
0.127603	47.1755	47.2885	47.0805	45.2923
0.127803	47.1719	47.3037	47.079	45.2924
0.128003	47.175	47.3045	47.0795	45.2925
0.128203	47.1813	47.3094	47.0801	45.2926
0.128403	47.1856	47.3106	47.0808	45.2927
0.128603	47.1768	47.3083	47.0828	45.2928
0.128803	47.193	47.3042	47.0844	45.2929
0.129003	47.1904	47.3067	47.086	45.293
0.129203	47.201	47.3125	47.0868	45.2931
0.129403	47.1946	47.3163	47.0861	45.2932
0.129603	47.1975	47.3069	47.0872	45.2933
0.129803	47.2094	47.3227	47.0867	45.2934
0.130003	47.2012	47.3196	47.0874	45.2935
0.130203	47.2111	47.3298	47.0871	45.2936
0.130403	47.2179	47.3229	47.089	45.2937
0.130603	47.2407	47.3254	47.0887	45.2938
0.130803	47.2556	47.337	47.0903	45.2939
0.131003	47.3104	47.3284	47.0897	45.294
0.131203	47.3442	47.3375	46.7568	45.2937
0.131403	47.324	47.343	46.5163	45.2927
0.131603	47.3003	47.3642	46.3354	45.2915
0.131803	47.2888	47.3772	46.1979	45.2902
0.132003	47.2711	47.43	46.0919	45.2889
0.132203	47.2586	47.4618	46.0089	45.2876
0.132403	47.2536	47.4397	45.9429	45.2864
0.132603	47.2872	47.4142	45.8894	45.2852
0.132803	47.2867	47.4011	45.8453	45.284
0.133003	47.2979	47.3817	45.8084	45.2828
0.133203	47.3274	47.368	46.046	45.2821
0.133403	47.3478	47.3624	46.2135	45.2819
0.133603	47.3194	47.3956	46.3363	45.2818
0.133803	47.3003	47.3947	46.4268	45.2819
0.134003	47.2815	47.4055	46.4984	45.282
0.134203	47.2889	47.4347	46.5654	45.2821
0.134403	47.3389	47.4547	46.6161	45.2822
0.134603	47.3628	47.4261	46.6547	45.2823
0.134803	47.3771	47.4069	46.6846	45.2824
0.135003	47.4036	47.3879	46.7083	45.2825
0.135203	47.4265	47.3953	46.7274	45.2826
0.135403	47.4192	47.4449	46.7364	45.2827
0.135603	47.4386	47.4686	46.769	45.2828
0.135803	47.4331	47.4827	46.7978	45.283
0.136003	47.4545	47.5091	46.8213	45.2832
0.136203	47.4542	47.532	46.8398	45.2834
0.136403	47.4956	47.5245	46.8548	45.2836
0.136603	47.488	47.5438	46.8638	45.2838
0.136803	47.4539	47.5381	46.8763	45.2841
0.137003	47.4599	47.5592	46.8821	45.2844
0.137203	47.4934	47.5587	46.8919	45.2846
0.137403	47.5238	47.6001	46.9073	45.2849
0.137603	47.5348	47.5924	46.9073	45.2852
0.137803	47.5312	47.5583	46.9171	45.2855
0.138003	47.446	47.5642	46.92	45.2858
0.138203	47.2561	47.5971	46.9204	45.2861
0.138403	47.1646	47.6266	46.9227	45.2863
0.138603	47.2139	47.6369	46.9026	45.2866
0.138803	47.2411	47.6327	46.8907	45.2868
0.139003	47.2569	47.5473	46.882	45.287
0.139203	47.2692	47.3574	46.8756	45.2872
0.139403	47.2775	47.2662	46.8708	45.2874
0.139603	47.2857	47.3156	46.8674	45.2875
0.139803	47.2828	47.3427	46.865	45.2877
0.140003	47.2824	47.3585	46.8531	45.2879
0.140203	47.2864	47.3709	46.8406	45.288
0.140403	47.311	47.3796	46.831	45.2881
0.140603	47.3038	47.3879	46.8242	45.2882
0.140803	47.2892	47.385	46.8191	45.2883
0.141003	47.325	47.3846	46.8147	45.2884
0.141203	47.3443	47.3885	46.812	45.2885
0.141403	47.4016	47.413	46.8093	45.2886
0.141603	47.4082	47.4058	46.8119	45.2886
0.141803	47.4178	47.3911	46.7434	45.2886
0.142003	47.4459	47.4267	46.7721	45.2886
0.142203	47.4609	47.4458	46.7222	45.2886
0.142403	47.4691	47.5028	46.6875	45.2884
0.142603	47.4513	47.5089	46.6645	45.2883
0.142803	47.488	47.5182	46.6962	45.2882
0.143003	47.4797	47.5462	46.8318	45.2883
0.143203	47.4958	47.5613	46.9335	45.2887
0.143403	47.5016	47.5696	47.0084	45.2892
0.143603	47.5312	47.5521	47.064	45.2898
0.143803	47.5234	47.589	47.0877	45.2903
0.144003	47.4921	47.5808	47.1057	45.2907
0.144203	47.4622	47.5969	47.1399	45.2912
0.144403	47.4798	47.6027	47.1673	45.2917
0.144603	47.5229	47.6325	47.1934	45.2921
0.144803	47.5081	47.6248	47.2082	45.2926
0.145003	47.5075	47.5937	47.2145	45.293
0.145203	47.4884	47.564	47.2212	45.2934
0.145403	47.5007	47.5818	47.236	45.2939
0.145603	47.5175	47.6251	47.2483	45.2943
0.145803	47.4923	47.6103	47.2631	45.2947
0.146003	47.4639	47.6099	47.2635	45.2952
0.146203	47.4326	47.5909	47.2679	45.2956
0.146403	47.3987	47.6032	47.2688	45.296
0.146603	47.4724	47.62	47.2661	45.2964
0.146803	47.4731	47.595	47.2616	45.2967
0.147003	47.4954	47.5668	47.2637	45.2971
0.147203	47.4991	47.5358	47.269	45.2975
0.147403	47.4926	47.5022	47.2722	45.2978
0.147603	47.4987	47.576	47.2625	45.2982
0.147803	47.5215	47.577	47.2779	45.2985
0.148003	47.5178	47.5994	47.2745	45.2989
0.148203	47.5201	47.6033	47.2844	45.2992
0.148403	47.5278	47.5971	47.2772	45.2995
0.148603	47.5286	47.6033	47.2794	45.2998
0.148803	47.4899	47.6262	47.2907	45.3001
0.149003	47.4306	47.6223	47.2817	45.3004
0.149204	47.4124	47.6244	47.2909	45.3007
0.149404	47.4259	47.632	47.297	45.301
0.149604	47.4807	47.6328	47.3192	45.3014
0.149804	47.5113	47.5943	47.3333	45.3017
0.150004	47.5053	47.5353	47.3871	45.3021
0.150204	47.5259	47.5176	47.4199	45.3026
0.150404	47.3603	47.5313	47.3988	45.303
0.150604	47.1982	47.5856	47.3743	45.3033
0.150804	47.0791	47.6154	47.3623	45.3036
0.151004	47.1368	47.609	47.3439	45.3038
0.151204	47.1903	47.6293	47.3308	45.304
0.151404	47.2235	47.4638	47.325	45.3042
0.151604	47.2504	47.3021	47.3575	45.3044
0.151804	47.2715	47.1836	47.3556	45.3046
0.152004	47.2839	47.2418	47.3657	45.3049
0.152204	47.2927	47.2956	47.3943	45.3052
0.152404	47.2989	47.3291	47.4138	45.3055
0.152604	47.2979	47.3565	47.3847	45.3058
0.152804	47.2996	47.3783	47.3651	45.306
0.153004	47.3233	47.3911	47.3457	45.3062
0.153204	47.317	47.4001	47.3525	45.3063
0.153404	47.3643	47.4065	47.4018	45.3066
0.153604	47.4018	47.4058	47.4249	45.3069
0.153804	47.4167	47.4077	47.4386	45.3072
0.154004	47.4496	47.4318	47.4644	45.3075
0.154204	47.4804	47.4258	47.4867	45.3079
0.154404	47.4514	47.4734	47.4787	45.3082
0.154604	47.4824	47.5111	47.4975	45.3085
0.154804	47.5161	47.5262	47.4914	45.3088
0.155004	47.5272	47.5593	47.5122	45.3091
0.155204	47.5482	47.5903	47.5114	45.3094
0.155404	47.5068	47.5614	47.5523	45.3098
0.155604	47.4963	47.5925	47.544	45.3101
0.155804	47.5299	47.6261	47.5095	45.3104
0.156004	47.5545	47.6372	47.5152	45.3106
0.156204	47.5534	47.6582	47.5482	45.3109
0.156404	47.5714	47.6169	47.578	45.3113
0.156604	47.5734	47.6067	47.5884	45.3116
0.156804	47.5623	47.6404	47.5843	45.312
0.157004	47.5677	47.665	47.4988	45.3122
0.157204	47.5607	47.6634	47.309	45.312
0.157404	47.5525	47.6808	47.2177	45.3117
0.157604	47.5828	47.6824	47.2671	45.3114
0.157804	47.5686	47.6711	47.2942	45.3113
0.158004	47.5369	47.6763	47.3099	45.3114
0.158204	47.5107	47.669	47.3223	45.3114
0.158404	47.5322	47.6607	47.331	45.3115
0.158604	47.5569	47.6908	47.3394	45.3116
0.158804	47.5833	47.6765	47.3365	45.3117
0.159004	47.5828	47.6448	47.336	45.3118
0.159204	47.5914	47.6186	47.3398	45.3119
0.159404	47.5785	47.6403	47.3641	45.312
0.159604	47.5589	47.6649	47.3567	45.3121
0.159804	47.5565	47.691	47.342	45.3122
0.160004	47.5732	47.6904	47.3777	45.3123
0.160204	47.5422	47.6991	47.3968	45.3124
0.160404	47.5454	47.6862	47.4538	45.3126
0.160604	47.5517	47.6667	47.46	45.3129
0.160804	47.5609	47.6644	47.4693	45.3132
0.161004	47.5328	47.6811	47.4971	45.3134
0.161204	47.5238	47.6501	47.5117	45.3137
0.161404	47.5139	47.6533	47.5193	45.314
0.161604	47.5347	47.6598	47.5011	45.3142
0.161804	47.5126	47.669	47.5374	45.3144
0.162004	47.5451	47.641	47.5286	45.3147
0.162204	47.5597	47.6323	47.5442	45.3149
0.162404	47.5682	47.6226	47.5494	45.3152
0.162604	47.5241	47.6437	47.5785	45.3155
0.162804	47.5211	47.6216	47.5702	45.3158
0.163004	47.5341	47.6542	47.5385	45.316
0.163204	47.4599	47.6687	47.5084	45.3162
0.163404	47.3142	47.677	47.5257	45.3164
0.163604	47.3493	47.6326	47.5684	45.3166
0.163804	47.3629	47.6296	47.5531	45.3169
0.164004	47.362	47.6426	47.5522	45.3171
0.164204	47.3625	47.5683	47.5326	45.3173
0.164404	47.3922	47.4229	47.5443	45.3175
0.164604	47.4194	47.4585	47.5603	45.3178
0.164804	47.4212	47.4724	47.5346	45.318
0.165004	47.4682	47.4717	47.5057	45.3181
0.165204	47.5121	47.4725	47.474	45.3182
0.165404	47.5156	47.5027	47.4398	45.3182
0.165604	47.5364	47.5303	47.5132	45.3184
0.165804	47.566	47.5326	47.5136	45.3186
0.166004	47.5667	47.5798	47.5356	45.3188
0.166204	47.5623	47.624	47.5391	45.319
0.166404	47.5865	47.6275	47.5326	45.3192
0.166604	47.6089	47.6484	47.5385	45.3194
0.166804	47.5645	47.678	47.5611	45.3197
0.167004	47.5443	47.6787	47.5571	45.3199
0.167204	47.5619	47.6742	47.5591	45.3201
0.167404	47.5845	47.6983	47.5666	45.3203
0.167604	47.5918	47.7207	47.5672	45.3205
0.167804	47.6071	47.6762	47.5282	45.3207
0.168004	47.6339	47.6561	47.4687	45.3207
0.168204	47.6337	47.6736	47.4504	45.3207
0.168404	47.5946	47.6961	47.4639	45.3207
0.168604	47.5511	47.7032	47.5184	45.3208
0.168804	47.5642	47.7185	47.5488	45.3211
0.169004	47.5835	47.7453	47.5429	45.3213
0.169204	47.602	47.7452	47.5635	45.3215
0.169404	47.5978	47.706	47.398	45.3215
0.169604	47.6199	47.6622	47.2361	45.3211
0.169804	47.6358	47.6747	47.1175	45.3206
0.170004	47.6459	47.6935	47.1755	45.3201
0.170204	47.4833	47.7114	47.2291	45.3199
0.170404	47.3789	47.7066	47.2625	45.3198
0.170604	47.389	47.7281	47.2898	45.3198
0.170804	47.3884	47.7437	47.3115	45.3199
0.171004	47.4051	47.7535	47.3244	45.32
0.171204	47.4667	47.5908	47.3332	45.32
0.171404	47.4644	47.4868	47.339	45.3201
0.171604	47.4507	47.4971	47.3375	45.3201
0.171804	47.4772	47.4966	47.3388	45.3201
0.172004	47.5333	47.5134	47.3622	45.3202
0.172204	47.5456	47.5752	47.3556	45.3203
0.172404	47.5631	47.5733	47.4028	45.3204
0.172604	47.5805	47.5603	47.44	45.3205
0.172804	47.5998	47.5872	47.4546	45.3208
0.173004	47.6109	47.6437	47.4872	45.321
0.173204	47.5662	47.6562	47.5178	45.3213
0.173404	47.5199	47.6735	47.4886	45.3215
0.173604	47.536	47.6909	47.5194	45.3217
0.173804	47.5411	47.7103	47.5527	45.322
0.174004	47.5591	47.7213	47.5635	45.3223
0.174204	47.576	47.6767	47.5841	45.3226
0.174404	47.598	47.6307	47.5422	45.3228
0.174604	47.6117	47.6469	47.5313	45.323
0.174804	47.5312	47.6521	47.5645	45.3232
0.175004	47.5152	47.67	47.5888	45.3235
0.175204	47.5291	47.687	47.5872	45.3238
0.175404	47.555	47.7092	47.605	45.3241
0.175604	47.5134	47.723	47.6068	45.3244
0.175804	47.551	47.6429	47.5953	45.3247
0.176004	47.4589	47.627	47.6003	45.325
0.176204	47.3797	47.6408	47.5929	45.3252
0.176404	47.334	47.6665	47.5844	45.3255
0.176604	47.3016	47.6246	47.6143	45.3257
0.176804	47.2834	47.662	47.5997	45.326
0.177004	47.2348	47.5699	47.5677	45.3262
0.177204	47.2238	47.4907	47.541	45.3264
0.177404	47.2139	47.4451	47.562	45.3265
0.177604	47.1874	47.4129	47.586	45.3267
0.177804	47.1782	47.3949	47.6117	45.327
0.178004	47.1643	47.3466	47.6105	45.3273
0.178204	47.1461	47.336	47.6186	45.3276
0.178404	47.149	47.3265	47.6051	45.3278
0.178604	47.1403	47.3004	47.585	45.328
0.178804	47.1218	47.2916	47.5819	45.3282
0.179004	47.1287	47.278	47.598	45.3284
0.179204	47.1272	47.2602	47.5663	45.3286
0.179404	47.1283	47.2634	47.569	45.3287
0.179604	47.1269	47.2549	47.5748	45.3289
0.179804	47.0764	47.2367	47.5835	45.3291
0.180004	47.0702	47.2438	47.5549	45.3292
0.180204	47.0816	47.2424	47.5455	45.3293
0.180404	47.0922	47.2436	47.5351	45.3294
0.180604	47.0752	47.2423	47.5556	45.3295
0.180804	47.082	47.1921	47.5329	45.3296
0.181004	47.0809	47.1861	47.5649	45.3298
0.181204	47.082	47.1978	47.579	45.33
0.181404	47.072	47.2086	47.5871	45.3301
0.181604	47.0607	47.1917	47.5425	45.3303
0.181804	47.0557	47.1986	47.5391	45.3303
0.182004	47.0596	47.1977	47.5518	45.3304
0.182204	47.0646	47.1989	47.4772	45.3305
0.182404	47.0592	47.1887	47.3314	45.3302
0.182604	47.0642	47.1771	47.3664	45.3299
0.182804	47.0705	47.1721	47.3799	45.3298
0.183004	47.055	47.1759	47.3787	45.3297
0.183204	47.0527	47.1809	47.3791	45.3297
0.183404	47.0647	47.1756	47.4089	45.3297
0.183604	47.055	47.1807	47.436	45.3298
0.183804	47.0328	47.187	47.4377	45.3298
0.184004	47.0351	47.1716	47.4844	45.33
0.184204	47.0309	47.1695	47.528	45.3302
0.184404	47.031	47.1817	47.5311	45.3304
0.184604	47.0341	47.1723	47.5514	45.3306
0.184804	47.0393	47.1503	47.5805	45.3308
0.185004	47.0482	47.1529	47.5807	45.331
0.185204	47.0426	47.1489	47.5758	45.3312
0.185404	47.047	47.1492	47.5994	45.3314
0.185604	47.0525	47.1526	47.6213	45.3317
0.185804	47.0495	47.158	47.5763	45.3318
0.186004	47.0565	47.167	47.5559	45.3319
0.186204	47.0617	47.1616	47.5731	45.332
0.186404	47.0649	47.1662	47.5953	45.3322
0.186604	47.0623	47.1718	47.6022	45.3324
0.186804	47.061	47.1691	47.6171	45.3326
0.187004	47.0633	47.1763	47.6436	45.3329
0.187204	47.0582	47.1818	47.643	45.3332
0.187404	47.055	47.185	47.6036	45.3333
0.187604	47.0524	47.1825	47.56	45.3334
0.187804	47.0573	47.1812	47.5728	45.3335
0.188004	47.0697	47.1836	47.5918	45.3337
0.188204	47.0901	47.1787	47.6099	45.3338
0.188404	47.0876	47.1757	47.6054	45.334
0.188604	47.0785	47.1733	47.6272	45.3343
0.188804	47.0761	47.1784	47.6429	45.3345
0.189004	47.076	47.1911	47.6527	45.3348
0.189204	47.0718	47.2114	47.49	45.3348
0.189404	47.0736	47.2085	47.3859	45.3345
0.189604	47.0717	47.1991	47.3961	45.3343
0.189804	47.069	47.1965	47.3956	45.3341
0.190004	47.0754	47.1963	47.4122	45.3341
0.190204	47.0763	47.192	47.4737	45.3341
0.190404	47.065	47.1939	47.4716	45.3342
0.190604	47.0724	47.1919	47.4581	45.3343
0.190804	47.0724	47.1892	47.4847	45.3344
0.191004	47.0705	47.1958	47.5408	45.3346
0.191204	47.0709	47.1968	47.5528	45.3348
0.191404	47.0714	47.1857	47.57	45.335
0.191604	47.0697	47.1933	47.5871	45.3352
0.191805	47.0763	47.1934	47.6062	45.3355
0.192005	47.0736	47.1918	47.6169	45.3357
0.192205	47.0773	47.1922	47.5719	45.3358
0.192405	47.0848	47.1927	47.5255	45.3359
0.192605	47.0836	47.191	47.5413	45.3359
0.192805	47.0546	47.1976	47.5462	45.336
0.193005	47.0437	47.1949	47.5639	45.3361
0.193205	47.0483	47.1986	47.5806	45.3363
0.193405	47.0493	47.2062	47.6025	45.3365
0.193605	47.042	47.2051	47.616	45.3367
0.193805	47.0379	47.1761	47.5355	45.3368
0.194005	47.0305	47.1651	47.5194	45.3368
0.194205	46.7221	47.1693	47.5331	45.3369
0.194405	46.4982	47.1694	47.5588	45.337
0.194605	46.3292	47.1609	47.5169	45.337
0.194805	46.2	47.1555	47.5543	45.3371
0.195005	46.0999	47.1468	47.4622	45.3372
0.195205	46.0207	46.8374	47.3828	45.337
0.195405	45.9568	46.6129	47.3363	45.3367
0.195605	45.9045	46.4436	47.3029	45.3365
0.195805	45.8609	46.3142	47.2836	45.3362
0.196005	45.824	46.2138	47.2339	45.3359
0.196205	45.7924	46.1347	47.222	45.3356
0.196405	45.7649	46.0714	47.2113	45.3353
0.196605	45.7407	46.0197	47.184	45.3351
0.196805	45.7192	45.9769	47.174	45.3348
0.197005	45.6998	45.9407	47.1594	45.3345
0.197205	45.6823	45.9096	47.1404	45.3342
0.197405	45.6663	45.8825	47.1426	45.334
0.197605	45.6517	45.8587	47.133	45.3337
0.197805	45.6382	45.8374	47.1138	45.3334
0.198005	45.6258	45.8183	47.1199	45.3332
0.198205	45.6142	45.801	47.1176	45.3329
0.198405	45.6034	45.7852	47.1178	45.3327
0.198605	45.5934	45.7707	47.1155	45.3324
0.198805	45.5841	45.7573	47.0643	45.3321
0.199005	45.5753	45.7449	47.0573	45.3318
0.199205	45.5671	45.7334	47.068	45.3315
0.199405	45.5595	45.7227	47.0778	45.3312
0.199605	45.5523	45.7128	47.0599	45.3309
0.199805	45.5455	45.7035	47.066	45.3307
0.200005	45.5392	45.6948	47.0641	45.3304
0.200205	45.5332	45.6868	47.0645	45.3302
0.200405	45.5275	45.6792	47.0538	45.33
0.200605	45.5222	45.672	47.0418	45.3297
0.200805	45.5172	45.6653	47.0362	45.3295
0.201005	45.5125	45.659	47.0393	45.3292
0.201205	45.508	45.6531	47.0437	45.329
0.201405	45.5038	45.6476	47.0376	45.3288
0.201605	45.4997	45.6423	47.042	45.3286
0.201805	45.4959	45.6374	47.0476	45.3284
0.202005	45.4923	45.6328	47.0315	45.3283
0.202205	45.4889	45.6283	47.0286	45.3281
0.202405	45.4856	45.6242	47.04	45.3279
0.202605	45.4825	45.6202	47.0298	45.3277
0.202805	45.4796	45.6165	47.0071	45.3276
0.203005	45.4768	45.6129	47.0089	45.3274
0.203205	45.4741	45.6094	47.0041	45.3272
0.203405	45.4715	45.6062	47.0037	45.327
0.203605	45.469	45.6031	47.0064	45.3269
0.203805	45.4667	45.6002	47.0111	45.3267
0.204005	45.4644	45.5974	47.0195	45.3266
0.204205	45.4622	45.5948	47.0135	45.3265
0.204405	45.4601	45.5922	47.0174	45.3264
0.204605	45.4581	45.5898	47.0224	45.3263
0.204805	45.4562	45.5875	47.019	45.3262
0.205005	45.4543	45.5853	47.0255	45.3261
0.205205	45.4525	45.5831	47.0302	45.3261
0.205405	45.4508	45.5811	47.0329	45.326
0.205605	45.4491	45.5791	47.0299	45.3259
0.205805	45.4474	45.5772	47.0281	45.3259
0.206005	45.4459	45.5753	47.0299	45.3258
0.206205	45.4443	45.5735	47.0244	45.3258
0.206405	45.4428	45.5718	47.0208	45.3257
0.206605	45.4414	45.5701	47.0177	45.3256
0.206805	45.4399	45.5685	47.0223	45.3256
0.207005	45.4386	45.5669	47.0343	45.3255
0.207205	45.4372	45.5654	47.0542	45.3255
0.207405	45.4359	45.564	47.0512	45.3255
0.207605	45.4346	45.5625	47.0418	45.3255
0.207805	45.4333	45.5611	47.0389	45.3255
0.208005	45.4321	45.5597	47.0385	45.3255
0.208205	45.4309	45.5584	47.0338	45.3254
0.208405	45.4297	45.557	47.0352	45.3254
0.208605	45.4286	45.5557	47.0328	45.3254
0.208805	45.4274	45.5545	47.0298	45.3254
0.209005	45.4263	45.5532	47.0358	45.3253
0.209205	45.4252	45.552	47.0363	45.3253
0.209405	45.4241	45.5508	47.0247	45.3253
0.209605	45.423	45.5496	47.0318	45.3253
0.209805	45.422	45.5484	47.0314	45.3252
0.210005	45.4209	45.5473	47.0291	45.3252
0.210205	45.4199	45.5462	47.0291	45.3252
0.210405	45.4189	45.545	47.0292	45.3252
0.210605	45.4179	45.5439	47.0272	45.3252
0.210805	45.4169	45.5429	47.0335	45.3251
0.211005	45.416	45.5418	47.0305	45.3251
0.211205	45.415	45.5408	47.0338	45.3251
0.211405	45.414	45.5397	47.0409	45.3251
0.211605	45.4131	45.5387	47.0393	45.3251
0.211805	45.4122	45.5377	47.01	45.3251
0.212005	45.4113	45.5366	46.9988	45.325
0.212205	45.4103	45.5356	47.0032	45.3249
0.212405	45.4094	45.5345	47.0038	45.3248
0.212605	45.4085	45.5335	46.9962	45.3248
0.212805	45.4077	45.5325	46.9918	45.3247
0.213005	45.4068	45.5315	46.9842	45.3246
0.213205	45.6411	45.5304	46.676	45.3241
0.213405	45.8533	45.5292	46.4528	45.3231
0.213605	46.0117	45.5281	46.2847	45.3218
0.213805	46.1323	45.527	46.1565	45.3205
0.214005	46.2251	45.5259	46.0573	45.3191
0.214205	46.2977	45.5248	45.9794	45.3178
0.214405	46.3552	45.5238	45.9172	45.3165
0.214605	46.4017	45.5227	45.8667	45.3152
0.214805	46.4397	45.5217	45.8249	45.3139
0.215005	46.4715	45.5207	45.7898	45.3127
0.215205	46.4982	45.5196	45.7599	45.3116
0.215405	46.5213	45.5186	45.7339	45.3104
0.215605	46.5412	45.5176	45.7111	45.3092
0.215805	46.5587	45.5166	45.6909	45.3081
0.216005	46.5743	45.5156	45.6728	45.307
0.216205	46.5882	45.5146	45.6565	45.3059
0.216405	46.6007	45.5137	45.6417	45.3048
0.216605	46.612	45.5127	45.6281	45.3037
0.216805	46.6223	45.5117	45.6157	45.3026
0.217005	46.6316	45.5108	45.6042	45.3015
0.217205	46.6403	45.5098	45.5937	45.3005
0.217405	46.648	45.5089	45.5839	45.2995
0.217605	46.6553	45.5079	45.5748	45.2985
0.217805	46.6618	45.507	45.5663	45.2975
0.218005	46.668	45.5061	45.5585	45.2966
0.218205	46.6735	45.5052	45.5511	45.2956
0.218405	46.6788	45.5043	45.5442	45.2947
0.218605	46.6834	45.5034	45.5378	45.2938
0.218805	46.6879	45.5025	45.5318	45.293
0.219005	46.6919	45.5016	45.5262	45.2921
0.219205	46.6957	45.5007	45.5209	45.2913
0.219405	46.6991	45.4998	45.5159	45.2905
0.219605	46.7023	45.499	45.5112	45.2898
0.219805	46.7052	45.4981	45.5068	45.289
0.220005	46.708	45.4973	45.5026	45.2883
0.220205	46.7105	45.4964	45.4987	45.2876
0.220405	46.7128	45.4956	45.495	45.2869
0.220605	46.715	45.4947	45.4915	45.2863
0.220805	46.7169	45.4939	45.4881	45.2857
