time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.140003	47.097	47.1815	46.6942	45.1475
0.140503	47.1237	47.2092	46.6671	45.1479
0.140503	47.1237	47.2092	46.6671	45.1479
0.141003	47.1306	47.2115	46.6543	45.1481
0.141003	47.1306	47.2115	46.6543	45.1481
0.141503	47.2166	47.238	46.646	45.1483
0.141503	47.2166	47.238	46.646	45.1483
0.142003	47.2521	47.2447	46.6055	45.1484
0.142003	47.2521	47.2447	46.6055	45.1484
0.142503	47.2854	47.3298	46.5102	45.1482
0.142503	47.2854	47.3299	46.5102	45.1482
0.143003	47.2906	47.3648	46.6428	45.1483
0.143003	47.2906	47.3648	46.6428	45.1483
0.143503	47.3264	47.3984	46.8663	45.1494
0.143503	47.3264	47.3984	46.8663	45.1494
0.144003	47.315	47.4039	46.942	45.1506
0.144003	47.315	47.4039	46.942	45.1506
0.144503	47.2989	47.4399	47.0167	45.1518
0.144503	47.2989	47.4399	47.0167	45.1518
0.145003	47.3287	47.4289	47.0552	45.153
0.145003	47.3287	47.4289	47.0552	45.153
0.145503	47.3128	47.4133	47.0798	45.1541
0.145503	47.3128	47.4133	47.0798	45.1541
0.146003	47.2891	47.4434	47.1045	45.1552
0.146003	47.2891	47.4434	47.1045	45.1552
0.146503	47.2555	47.4277	47.1045	45.1562
0.146503	47.2555	47.4277	47.1045	45.1562
0.147003	47.3057	47.4044	47.1053	45.1572
0.147003	47.3057	47.4044	47.1053	45.1572
0.147503	47.3194	47.3713	47.1076	45.1581
0.147503	47.3194	47.3713	47.1076	45.1581
0.148003	47.3298	47.422	47.1167	45.159
0.148003	47.3298	47.422	47.1167	45.159
0.148503	47.343	47.4361	47.1172	45.1598
0.148503	47.343	47.4361	47.1172	45.1598
0.149003	47.2555	47.4465	47.1269	45.1606
0.149003	47.2555	47.4465	47.1269	45.1606
0.149503	47.2692	47.4594	47.1432	45.1614
0.149504	47.2692	47.4594	47.1432	45.1614
0.150004	47.3222	47.3726	47.2219	45.1624
0.150004	47.3222	47.3726	47.2219	45.1624
0.150504	47.1276	47.3864	47.2336	45.1634
0.150504	47.1276	47.3864	47.2336	45.1634
0.151004	46.9402	47.4384	47.1883	45.1641
0.151004	46.9402	47.4384	47.1883	45.1641
0.151504	47.0468	47.2437	47.1673	45.1646
0.151504	47.0468	47.2437	47.1673	45.1646
0.152004	47.1007	47.0573	47.2109	45.1652
0.152004	47.1007	47.0573	47.2109	45.1652
0.152504	47.1176	47.1651	47.2529	45.166
0.152504	47.1176	47.1651	47.2529	45.166
0.153004	47.1347	47.2201	47.1872	45.1666
0.153004	47.1347	47.2201	47.1872	45.1666
0.153504	47.193	47.2377	47.2454	45.1672
0.153504	47.193	47.2377	47.2454	45.1672
0.154004	47.2568	47.2555	47.3017	45.168
0.154004	47.2568	47.2555	47.3017	45.168
0.154504	47.2872	47.3143	47.3266	45.1688
0.154504	47.2872	47.3143	47.3266	45.1688
0.155004	47.3426	47.3787	47.3515	45.1697
0.155004	47.3426	47.3787	47.3515	45.1697
0.155504	47.3197	47.4095	47.3783	45.1705
0.155504	47.3197	47.4095	47.3783	45.1705
0.156004	47.3722	47.4648	47.3558	45.1712
0.156004	47.3722	47.4648	47.3558	45.1712
0.156504	47.3964	47.4424	47.4134	45.172
0.156504	47.3964	47.4424	47.4134	45.172
0.157004	47.3789	47.4949	47.3632	45.1727
0.157004	47.3789	47.4949	47.3632	45.1727
0.157504	47.3883	47.5181	47.0698	45.1723
0.157504	47.3883	47.5181	47.0698	45.1723
0.158004	47.3547	47.4997	47.1466	45.1721
0.158004	47.3547	47.4997	47.1466	45.1721
0.158504	47.3563	47.5086	47.1742	45.1723
0.158504	47.3563	47.5086	47.1742	45.1723
0.159004	47.3981	47.4749	47.1764	45.1726
0.159004	47.3981	47.4749	47.1764	45.1726
0.159504	47.3873	47.4765	47.2026	45.1728
0.159504	47.3873	47.4765	47.2026	45.1728
0.160004	47.3879	47.5181	47.209	45.1731
0.160004	47.3879	47.5181	47.209	45.1731
0.160504	47.3718	47.5074	47.2943	45.1736
0.160504	47.3718	47.5074	47.2943	45.1736
0.161004	47.3477	47.5081	47.329	45.1743
0.161004	47.3477	47.5081	47.329	45.1743
0.161504	47.3393	47.492	47.3612	45.175
0.161504	47.3393	47.492	47.3612	45.175
0.162004	47.3545	47.4682	47.3651	45.1756
0.162004	47.3545	47.4682	47.3651	45.1756
0.162504	47.373	47.4603	47.3996	45.1763
0.162504	47.373	47.4603	47.3996	45.1763
0.163004	47.3432	47.4759	47.3872	45.177
0.163004	47.3432	47.4759	47.3872	45.177
0.163504	47.1455	47.4939	47.3703	45.1775
0.163504	47.1455	47.4939	47.3703	45.1775
0.164004	47.1793	47.4637	47.399	45.1781
0.164004	47.1793	47.4637	47.399	45.1781
0.164504	47.2273	47.2667	47.3816	45.1787
0.164504	47.2273	47.2667	47.3816	45.1787
0.165004	47.2716	47.3012	47.3565	45.1791
0.165004	47.2716	47.3012	47.3565	45.1791
0.165504	47.3524	47.3502	47.322	45.1795
0.165504	47.3524	47.3502	47.322	45.1795
0.166004	47.3799	47.3954	47.3715	45.1799
0.166004	47.3799	47.3954	47.3715	45.1799
0.166504	47.3992	47.4766	47.3847	45.1805
0.166504	47.3992	47.4766	47.3847	45.1805
0.167004	47.3682	47.504	47.3946	45.1811
0.167004	47.3682	47.504	47.3946	45.1811
0.167504	47.4048	47.5232	47.407	45.1816
0.167504	47.4048	47.5232	47.407	45.1816
0.168004	47.4504	47.4922	47.3191	45.1819
0.168004	47.4504	47.4922	47.3191	45.1819
0.168504	47.3957	47.5286	47.3324	45.1821
0.168504	47.3957	47.5286	47.3324	45.1821
0.169004	47.3994	47.5741	47.3853	45.1826
0.169004	47.3994	47.5741	47.3853	45.1826
0.169504	47.4217	47.519	47.1909	45.1824
0.169504	47.4217	47.519	47.1909	45.1824
0.170004	47.4668	47.5216	47.0041	45.1816
0.170004	47.4668	47.5216	47.0041	45.1816
0.170504	47.1939	47.5426	47.1114	45.1812
0.170504	47.1939	47.5426	47.1114	45.1812
0.171004	47.2132	47.5866	47.1663	45.1813
0.171004	47.2132	47.5866	47.1663	45.1813
0.171504	47.2818	47.314	47.1828	45.1815
0.171504	47.2818	47.314	47.1828	45.1815
0.172004	47.3422	47.3337	47.1988	45.1817
0.172004	47.3422	47.3337	47.1988	45.1817
0.172504	47.3842	47.4033	47.2564	45.182
0.172504	47.3842	47.4033	47.2564	45.182
0.173004	47.4272	47.4647	47.3197	45.1825
0.173004	47.4272	47.4647	47.3197	45.1825
0.173504	47.3298	47.5068	47.3495	45.1831
0.173504	47.3298	47.5068	47.3495	45.1831
0.174004	47.3796	47.5498	47.404	45.1838
0.174004	47.3796	47.5498	47.404	45.1838
0.174504	47.4274	47.4528	47.3802	45.1844
0.174504	47.4274	47.4528	47.3802	45.1844
0.175004	47.3339	47.5027	47.4316	45.1851
0.175004	47.3339	47.5027	47.4316	45.1851
0.175504	47.3842	47.551	47.4551	45.1859
0.175504	47.3842	47.551	47.4551	45.1859
0.176004	47.2814	47.4579	47.4366	45.1866
0.176004	47.2814	47.4579	47.4366	45.1866
0.176504	47.1313	47.5076	47.4451	45.1873
0.176504	47.1313	47.5076	47.4451	45.1873
0.177004	47.06	47.4045	47.4105	45.1879
0.177004	47.06	47.4045	47.4105	45.1879
0.177504	47.0215	47.2547	47.4107	45.1884
0.177504	47.0215	47.2547	47.4107	45.1884
0.178004	46.9863	47.184	47.4509	45.189
0.178004	46.9863	47.184	47.4509	45.189
0.178504	46.9641	47.1466	47.4387	45.1897
0.178504	46.9641	47.1466	47.4387	45.1897
0.179004	46.9444	47.1123	47.4377	45.1902
0.179004	46.9444	47.1123	47.4377	45.1902
0.179504	46.9471	47.0909	47.4202	45.1907
0.179504	46.9471	47.0908	47.4202	45.1907
0.180004	46.8872	47.0716	47.3948	45.191
0.180004	46.8872	47.0716	47.3948	45.191
0.180504	46.9017	47.0746	47.3853	45.1913
0.180504	46.9017	47.0746	47.3853	45.1913
0.181004	46.9011	47.0153	47.3992	45.1917
0.181004	46.9011	47.0153	47.3992	45.1917
0.181504	46.8879	47.0303	47.4166	45.1921
0.181504	46.8879	47.0303	47.4166	45.1921
0.182004	46.8783	47.0301	47.3856	45.1924
0.182004	46.8783	47.0301	47.3856	45.1924
0.182504	46.8825	47.0166	47.1876	45.192
0.182504	46.8825	47.0166	47.1876	45.192
0.183004	46.8777	47.0068	47.2209	45.1917
0.183004	46.8777	47.0068	47.2209	45.1917
0.183504	46.8795	47.0111	47.2688	45.1918
0.183504	46.8795	47.0111	47.2688	45.1918
0.184004	46.8538	47.0065	47.3126	45.192
0.184004	46.8538	47.0065	47.3126	45.192
0.184504	46.8502	47.0088	47.3925	45.1925
0.184504	46.8502	47.0088	47.3925	45.1925
0.185004	46.8665	46.9837	47.4187	45.1931
0.185004	46.8665	46.9837	47.4187	45.1931
0.185504	46.8668	46.9806	47.4366	45.1936
0.185504	46.8668	46.9806	47.4366	45.1936
0.186004	46.8746	46.9974	47.4046	45.194
0.186004	46.8746	46.9974	47.4046	45.194
0.186504	46.8809	46.9981	47.4403	45.1944
0.186504	46.8809	46.9981	47.4403	45.1944
0.187004	46.8838	47.0065	47.4849	45.1951
0.187004	46.8838	47.0065	47.4849	45.1951
0.187504	46.8687	47.0131	47.4295	45.1955
0.187504	46.8687	47.0131	47.4295	45.1955
0.188004	46.89	47.0162	47.4323	45.1959
0.188004	46.89	47.0162	47.4323	45.1959
0.188504	46.9065	47.0016	47.4539	45.1964
0.188504	46.9065	47.0016	47.4539	45.1964
0.189004	46.8975	47.0234	47.4983	45.197
0.189004	46.8975	47.0234	47.4983	45.197
0.189504	46.8935	47.0394	47.2255	45.1968
0.189504	46.8935	47.0394	47.2255	45.1968
0.190004	46.894	47.0299	47.2449	45.1964
0.190004	46.894	47.0299	47.2449	45.1964
0.190504	46.8882	47.0258	47.3138	45.1965
0.190504	46.8882	47.0258	47.3138	45.1965
0.191004	46.8919	47.0265	47.3742	45.197
0.191004	46.8919	47.0265	47.3742	45.197
0.191504	46.8905	47.0211	47.4156	45.1975
0.191504	46.8905	47.0211	47.4156	45.1975
0.192004	46.8954	47.0251	47.4578	45.1981
0.192005	46.8954	47.0251	47.4578	45.1981
0.192505	46.9037	47.0238	47.3598	45.1983
0.192505	46.9037	47.0238	47.3598	45.1983
0.193005	46.8664	47.0287	47.409	45.1986
0.193005	46.8664	47.0287	47.409	45.1986
0.193505	46.8709	47.0372	47.4563	45.1991
0.193505	46.8709	47.0372	47.4563	45.1991
0.194005	46.8516	47	47.3626	45.1993
0.194005	46.8516	47	47.3626	45.1993
0.194505	46.2288	47.0025	47.4122	45.1996
0.194505	46.2288	47.0025	47.4122	45.1996
0.195005	45.9208	46.9799	47.3093	45.1996
0.195005	45.9208	46.9799	47.3093	45.1996
0.195505	45.7502	46.3554	47.1576	45.1991
0.195505	45.7502	46.3554	47.1576	45.1991
0.196005	45.6449	46.0466	47.0837	45.1984
0.196005	45.6449	46.0466	47.0837	45.1984
0.196505	45.5733	45.8772	47.043	45.1978
0.196505	45.5733	45.8772	47.043	45.1978
0.197005	45.5207	45.7735	47.0059	45.1972
0.197005	45.5207	45.7735	47.0059	45.1972
0.197505	45.4798	45.7032	46.9817	45.1965
0.197505	45.4798	45.7032	46.9817	45.1965
0.198005	45.4467	45.6513	46.96	45.1958
0.198005	45.4467	45.6513	46.96	45.1958
0.198505	45.4194	45.6108	46.9605	45.1952
0.198505	45.4194	45.6108	46.9605	45.1952
0.199005	45.3964	45.5779	46.8987	45.1945
0.199005	45.3964	45.5779	46.8987	45.1945
0.199505	45.3769	45.5506	46.9112	45.1938
0.199505	45.3769	45.5506	46.9112	45.1938
0.200005	45.3603	45.5279	46.9087	45.1932
0.200005	45.3603	45.5279	46.9087	45.1932
0.200505	45.346	45.5086	46.8937	45.1926
0.200505	45.346	45.5086	46.8937	45.1926
0.201005	45.3337	45.4922	46.8824	45.1921
0.201005	45.3337	45.4922	46.8824	45.1921
0.201505	45.323	45.4781	46.8849	45.1916
0.201505	45.323	45.4781	46.8849	45.1916
0.202005	45.3136	45.466	46.8785	45.1911
0.202005	45.3136	45.466	46.8785	45.1911
0.202505	45.3054	45.4554	46.8789	45.1907
0.202505	45.3054	45.4554	46.8789	45.1907
0.203005	45.2981	45.4461	46.8518	45.1903
0.203005	45.2981	45.4461	46.8518	45.1903
0.203505	45.2917	45.438	46.8469	45.1899
0.203505	45.2917	45.438	46.8469	45.1899
0.204005	45.2859	45.4308	46.862	45.1896
0.204005	45.2859	45.4308	46.862	45.1896
0.204505	45.2806	45.4244	46.8612	45.1893
0.204505	45.2806	45.4244	46.8612	45.1893
0.205005	45.2759	45.4187	46.8678	45.1891
0.205005	45.2759	45.4187	46.8678	45.1891
0.205505	45.2715	45.4135	46.8729	45.189
0.205505	45.2715	45.4135	46.8729	45.189
0.206005	45.2675	45.4088	46.8746	45.1889
0.206005	45.2675	45.4088	46.8746	45.1889
0.206505	45.2638	45.4045	46.8585	45.1887
0.206505	45.2638	45.4045	46.8585	45.1887
0.207005	45.2603	45.4005	46.8786	45.1886
0.207005	45.2603	45.4005	46.8786	45.1886
0.207505	45.257	45.3968	46.8941	45.1886
0.207505	45.257	45.3968	46.8941	45.1886
0.208005	45.2539	45.3934	46.8841	45.1886
0.208005	45.2539	45.3934	46.8841	45.1886
0.208505	45.251	45.3901	46.879	45.1885
0.208505	45.251	45.3901	46.879	45.1885
0.209005	45.2482	45.387	46.8785	45.1885
0.209005	45.2482	45.387	46.8785	45.1885
0.209505	45.2455	45.384	46.8718	45.1885
0.209505	45.2455	45.384	46.8718	45.1885
0.210005	45.2429	45.3811	46.8745	45.1884
0.210005	45.2429	45.3811	46.8745	45.1884
0.210505	45.2404	45.3783	46.8722	45.1884
0.210505	45.2404	45.3783	46.8722	45.1884
0.211005	45.238	45.3757	46.8763	45.1884
0.211005	45.238	45.3757	46.8763	45.1884
0.211505	45.2356	45.3731	46.8837	45.1884
0.211505	45.2356	45.3731	46.8837	45.1884
0.212005	45.2334	45.3706	46.8456	45.1883
0.212005	45.2334	45.3706	46.8456	45.1883
0.212505	45.2312	45.368	46.8493	45.1881
0.212505	45.2312	45.368	46.8493	45.1881
0.213005	45.229	45.3655	46.8293	45.188
0.213005	45.229	45.3655	46.8293	45.188
0.213505	45.7528	45.3628	46.2078	45.1858
0.213505	45.7528	45.3628	46.2078	45.1858
0.214005	46.0442	45.36	45.9021	45.1825
0.214005	46.0442	45.36	45.9021	45.1825
0.214505	46.2005	45.3574	45.7355	45.1792
0.214505	46.2005	45.3574	45.7355	45.1792
0.215005	46.2931	45.3548	45.6346	45.1762
0.215005	46.2931	45.3548	45.6346	45.1762
0.215505	46.3535	45.3523	45.5669	45.1733
0.215505	46.3535	45.3523	45.5669	45.1733
0.216005	46.3966	45.3499	45.5176	45.1704
0.216005	46.3966	45.3499	45.5176	45.1704
0.216505	46.4289	45.3475	45.4796	45.1677
0.216505	46.4289	45.3475	45.4796	45.1677
0.217005	46.454	45.3451	45.4491	45.165
0.217005	46.454	45.3451	45.4491	45.165
0.217505	46.4742	45.3428	45.4241	45.1625
0.217505	46.4742	45.3428	45.4241	45.1625
0.218005	46.4905	45.3405	45.4034	45.1601
0.218005	46.4905	45.3405	45.4034	45.1601
0.218505	46.5037	45.3382	45.3859	45.1578
0.218505	46.5037	45.3382	45.3859	45.1578
0.219005	46.5146	45.336	45.3711	45.1557
0.219005	46.5146	45.336	45.3711	45.1557
0.219505	46.5235	45.3339	45.3585	45.1538
0.219505	46.5235	45.3339	45.3585	45.1538
0.220005	46.5307	45.3318	45.3477	45.1519
0.220005	46.5307	45.3318	45.3477	45.1519
0.220505	46.5367	45.3297	45.3382	45.1503
0.220505	46.5367	45.3297	45.3382	45.1503
0.221005	46.5416	45.3277	45.33	45.1487
0.221005	46.5416	45.3277	45.33	45.1487
0.221505	46.5457	45.3257	45.3228	45.1473
0.221505	46.5457	45.3257	45.3228	45.1473
0.222005	46.549	45.3237	45.3163	45.1459
0.222005	46.549	45.3237	45.3163	45.1459
0.222505	46.5518	45.3218	45.3105	45.1447
0.222505	46.5518	45.3218	45.3105	45.1447
0.223005	46.5542	45.3199	45.3053	45.1435
0.223005	46.5542	45.3199	45.3053	45.1435
0.223505	46.556	45.318	45.3006	45.1424
0.223505	46.556	45.318	45.3006	45.1424
0.224005	46.5577	45.3162	45.2962	45.1414
0.224005	46.5577	45.3162	45.2962	45.1414
0.224505	46.5591	45.3144	45.2921	45.1405
0.224505	46.5591	45.3144	45.2921	45.1405
0.225005	46.5601	45.3126	45.2883	45.1395
0.225005	46.5601	45.3126	45.2883	45.1395
0.225505	46.5611	45.3108	45.2848	45.1387
0.225505	46.5611	45.3108	45.2848	45.1387
0.226005	46.5619	45.3091	45.2814	45.1378
0.226005	46.5619	45.3091	45.2814	45.1378
0.226505	46.5625	45.3074	45.2782	45.137
0.226505	46.5625	45.3074	45.2782	45.137
0.227005	46.5631	45.3057	45.2751	45.1362
0.227005	46.5631	45.3057	45.2751	45.1362
0.227505	46.5636	45.304	45.2722	45.1354
0.227505	46.5636	45.304	45.2722	45.1354
0.228005	46.564	45.3024	45.2694	45.1347
0.228005	46.564	45.3024	45.2694	45.1347
0.228505	46.5643	45.3007	45.2666	45.134
0.228505	46.5643	45.3007	45.2666	45.134
0.229005	46.5647	45.2991	45.264	45.1332
0.229005	46.5647	45.2991	45.264	45.1332
0.229505	46.5649	45.2975	45.2614	45.1325
0.229505	46.5649	45.2975	45.2614	45.1325
0.230005	46.5651	45.296	45.2589	45.1318
0.230005	46.5651	45.296	45.2589	45.1318
0.230505	46.5653	45.2944	45.2564	45.1311
0.230505	46.5653	45.2944	45.2564	45.1311
0.231005	46.5655	45.2929	45.254	45.1305
0.231005	46.5655	45.2929	45.254	45.1305
0.231505	46.5655	45.2914	45.2517	45.1298
0.231505	46.5655	45.2914	45.2517	45.1298
0.232005	46.5657	45.2899	45.2493	45.1291
0.232005	46.5657	45.2899	45.2493	45.1291
0.232505	46.5658	45.2884	45.2471	45.1284
0.232505	46.5658	45.2884	45.2471	45.1284
0.233005	46.5658	45.2869	45.2449	45.1278
0.233005	46.5658	45.2869	45.2449	45.1278
0.233505	46.5659	45.2855	45.2427	45.1271
0.233505	46.5659	45.2855	45.2427	45.1271
0.234005	46.566	45.2841	45.2406	45.1265
0.234005	46.566	45.2841	45.2406	45.1265
0.234505	46.5659	45.2827	45.2384	45.1258
0.234506	46.5659	45.2827	45.2384	45.1258
0.235006	46.5659	45.2813	45.2364	45.1251
0.235006	46.5659	45.2813	45.2364	45.1251
0.235506	46.566	45.2799	45.2343	45.1245
0.235506	46.566	45.2799	45.2343	45.1245
0.236006	46.5659	45.2785	45.2323	45.1238
0.236006	46.5659	45.2785	45.2323	45.1238
0.236506	46.5659	45.2772	45.2303	45.1232
0.236506	46.5659	45.2772	45.2303	45.1232
0.237006	46.5659	45.2758	45.2284	45.1226
0.237006	46.5659	45.2758	45.2284	45.1226
0.237506	46.5659	45.2745	45.2265	45.1219
0.237506	46.5659	45.2745	45.2265	45.1219
0.238006	46.8534	45.2741	45.2246	45.1213
0.238006	46.8534	45.2741	45.2246	45.1213
0.238506	47.0999	45.2746	45.2227	45.1206
0.238506	47.0999	45.2746	45.2227	45.1206
0.239006	47.2635	45.2755	45.2209	45.12
0.239006	47.2635	45.2755	45.2209	45.12
0.239506	47.3189	45.2761	45.2191	45.1194
0.239506	47.3189	45.2761	45.2191	45.1194
0.240006	47.3421	45.2766	45.2174	45.1187
0.240006	47.3421	45.2766	45.2174	45.1187
0.240506	47.5247	45.2775	45.2157	45.1181
0.240506	47.5247	45.2775	45.2157	45.1181
0.241006	47.3936	45.2779	45.214	45.1175
0.241006	47.3936	45.2779	45.214	45.1175
0.241506	46.474	45.2751	45.2124	45.1168
0.242006	46.0249	45.2705	45.2107	45.1162
0.242506	45.7836	45.2659	45.2091	45.1156
0.243006	45.6403	45.2617	45.2075	45.115
0.243506	45.5462	45.2575	45.2059	45.1144
0.244006	45.479	45.2535	45.2042	45.1138
0.244006	45.4789	45.2535	45.2042	45.1138
0.244506	45.4297	45.7934	45.7902	45.115
0.244506	45.4297	45.7934	45.7902	45.115
0.245006	45.3923	46.0616	46.184	45.1178
0.245006	45.3923	46.0616	46.184	45.1178
0.245506	45.3627	46.2387	46.3921	45.1208
0.245506	45.3627	46.2387	46.3921	45.1208
0.246006	45.3388	46.3411	46.5144	45.1235
0.246006	45.3388	46.3411	46.5144	45.1235
0.246506	45.3194	46.4071	46.5936	45.1261
0.246506	45.3194	46.4071	46.5936	45.1261
0.247006	45.3038	46.4983	46.6512	45.1285
0.247006	45.3038	46.4983	46.6512	45.1285
0.247506	45.817	46.5544	46.6986	45.131
0.247506	45.817	46.5544	46.6986	45.131
0.248006	46.1002	46.5953	46.7339	45.1333
0.248006	46.1002	46.5953	46.7339	45.1333
0.248506	46.2502	46.6344	46.7477	45.1355
0.248506	46.2502	46.6344	46.7477	45.1355
0.249006	46.3379	46.6592	46.7503	45.1375
0.249006	46.3379	46.6592	46.7503	45.1375
0.249506	46.3945	46.6639	46.9066	45.1398
0.249506	46.3945	46.6639	46.9066	45.1398
0.250006	46.4346	46.6431	46.9345	45.1421
0.250006	46.4346	46.6431	46.9345	45.1421
0.250506	46.4647	46.6393	46.9472	45.144
0.250506	46.4647	46.6393	46.9472	45.144
0.251006	46.4881	46.6333	46.9303	45.1457
0.251006	46.4881	46.6333	46.9303	45.1457
0.251506	46.5069	46.6132	46.911	45.1471
0.251506	46.5069	46.6132	46.911	45.1471
0.252006	46.5222	46.6067	46.9633	45.1485
0.252006	46.5222	46.6067	46.9633	45.1485
0.252506	46.5347	46.6041	46.9333	45.1497
0.252506	46.5347	46.6041	46.9333	45.1497
0.253006	46.5449	46.5684	46.884	45.1505
0.253006	46.5449	46.5684	46.884	45.1505
0.253506	46.5531	46.4776	47.0503	45.1517
0.253506	46.5531	46.4776	47.0503	45.1517
0.254006	46.5602	46.6141	46.9796	45.1528
0.254006	46.5602	46.6141	46.9796	45.1528
0.254506	46.567	46.8407	46.9735	45.1535
0.254506	46.567	46.8407	46.9735	45.1535
0.255006	46.5731	46.9192	46.9126	45.1539
0.255006	46.5731	46.9192	46.9125	45.1539
0.255506	46.5784	46.9965	47.0289	45.1547
0.255506	46.5784	46.9965	47.0289	45.1547
0.256006	46.5829	47.0374	46.9485	45.1552
0.256006	46.5829	47.0374	46.9485	45.1552
0.256506	46.5869	47.0645	47.0763	45.156
0.256506	46.5869	47.0645	47.0763	45.156
0.257006	46.5905	47.0913	47.0263	45.1566
0.257006	46.5905	47.0913	47.0263	45.1566
0.257506	46.5936	47.0929	46.9591	45.1569
0.257506	46.5936	47.0929	46.9591	45.1569
0.258006	46.5964	47.0952	46.9252	45.157
0.258006	46.5964	47.0952	46.9252	45.157
0.258506	46.5989	47.0989	46.9184	45.1571
0.258506	46.5989	47.0989	46.9184	45.1571
0.259006	46.6011	47.1103	47.2329	45.1583
0.259006	46.6011	47.1103	47.2329	45.1583
0.259506	46.6032	47.1124	47.0505	45.159
0.259506	46.6032	47.1124	47.0505	45.159
0.260006	46.6051	47.1233	47.0637	45.1593
0.260006	46.6051	47.1233	47.0637	45.1593
0.260506	46.6068	47.1408	47.0658	45.1597
0.260506	46.6068	47.1408	47.0658	45.1597
0.261006	46.6086	47.2207	46.9832	45.1598
0.261006	46.6086	47.2207	46.9832	45.1598
0.261506	46.6105	47.2334	46.9477	45.1598
0.261506	46.6105	47.2334	46.9477	45.1598
0.262006	46.6119	47.1897	47.179	45.1606
0.262006	46.6119	47.1897	47.179	45.1606
0.262506	46.6131	47.1707	47.0973	45.1613
0.262506	46.6131	47.1707	47.0973	45.1613
0.263006	46.6144	47.2164	47.0129	45.1614
0.263006	46.6144	47.2164	47.0129	45.1614
0.263506	46.6158	47.2603	47.0986	45.1618
0.263506	46.6158	47.2603	47.0986	45.1618
0.264006	46.6169	47.196	47.0852	45.1623
0.264006	46.6169	47.196	47.0852	45.1623
0.264506	46.6181	47.2553	47.0658	45.1626
0.264506	46.6181	47.2553	47.0658	45.1626
0.265006	46.6195	47.3128	47.0758	45.1629
0.265006	46.6195	47.3128	47.0758	45.1629
0.265506	46.6207	47.3387	47.0519	45.1632
0.265506	46.6207	47.3387	47.0519	45.1632
0.266006	46.6221	47.3642	47.0458	45.1634
0.266006	46.6221	47.3642	47.0458	45.1634
0.266506	46.6235	47.3916	47.024	45.1636
0.266506	46.6235	47.3916	47.024	45.1636
0.267006	46.6246	47.3694	47.0198	45.1637
0.267006	46.6246	47.3694	47.0198	45.1637
0.267506	46.6259	47.4275	47.0125	45.1639
0.267506	46.6259	47.4275	47.0125	45.1639
0.268006	46.6271	47.3775	46.9895	45.164
0.268006	46.6271	47.3775	46.9895	45.164
0.268506	46.6271	47.0842	46.9564	45.164
0.268506	46.6271	47.0842	46.9564	45.164
0.269006	46.6273	47.1611	46.9449	45.164
0.269006	46.6273	47.1611	46.9449	45.164
0.269506	46.628	47.1896	47.1648	45.1647
0.269506	46.628	47.1896	47.1648	45.1647
0.270006	46.6286	47.1925	47.0423	45.1652
0.270006	46.6286	47.1925	47.0423	45.1652
0.270506	46.6292	47.2193	47.126	45.1656
0.270506	46.6292	47.2193	47.126	45.1656
0.271006	46.6299	47.2262	47.0653	45.166
0.271006	46.6299	47.2262	47.0653	45.166
0.271506	46.6309	47.312	47.1068	45.1664
0.271506	46.6309	47.312	47.1068	45.1664
0.272006	46.9194	47.3482	47.0905	45.1668
0.272006	46.9194	47.3482	47.0905	45.1668
0.272506	47.167	47.3827	47.0653	45.1671
0.272506	47.167	47.3827	47.0653	45.1671
0.273006	47.3317	47.3894	47.0685	45.1674
0.273006	47.3317	47.3894	47.0685	45.1674
0.273506	47.3883	47.4263	47.0088	45.1675
0.273506	47.3883	47.4263	47.0088	45.1675
0.274006	47.4126	47.4164	47.1344	45.168
0.274006	47.4126	47.4164	47.1344	45.168
0.274506	47.5961	47.4024	47.1327	45.1687
0.274506	47.5961	47.4024	47.1327	45.1687
0.275006	47.4661	47.4335	47.0876	45.169
0.275006	47.4661	47.4335	47.0876	45.169
0.275506	46.5475	47.4156	47.0472	45.1692
0.275506	46.5475	47.4156	47.0472	45.1692
0.276006	46.0993	47.3881	47.0174	45.1693
0.276006	46.0993	47.3881	47.0174	45.1693
0.276506	45.8588	47.3507	46.9832	45.1693
0.276506	45.8588	47.3507	46.9832	45.1693
0.277006	45.7164	47.3979	47.112	45.1698
0.277007	45.7164	47.3979	47.112	45.1698
0.277507	45.6233	47.4085	47.0442	45.1702
0.277507	45.6233	47.4085	47.0442	45.1702
0.278007	45.5571	47.4157	47.0742	45.1705
