time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.0573013	46.7368	47.2708	47.2023	45.2249
0.0574013	46.7369	47.2789	47.1741	45.2251
0.0575013	46.7371	47.2782	47.1549	45.2253
0.0576014	46.7373	47.2716	47.1451	45.2255
0.0577014	46.7375	47.2637	47.1253	45.2256
0.0578014	46.7376	47.2576	47.1071	45.2258
0.0579014	46.7378	47.2766	47.0911	45.2259
0.0580014	46.738	47.2938	47.1071	45.226
0.0581014	46.7383	47.2996	47.165	45.2262
0.0582014	46.7383	47.3143	47.1365	45.2264
0.0583014	46.7386	47.3572	47.1161	45.2265
0.0584014	46.739	47.3692	47.1397	45.2267
0.0585014	46.7392	47.3774	47.1441	45.2268
0.0586014	46.7758	47.3761	47.1216	45.227
0.0587014	46.8575	47.378	47.1026	45.2271
0.0588014	46.9274	47.3874	47.0863	45.2272
0.0589014	46.9868	47.4132	47.123	45.2274
0.0590014	47.0388	47.4143	47.1478	45.2275
0.0591014	47.0842	47.4362	47.1239	45.2277
0.0592014	47.128	47.4287	47.1054	45.2278
0.0593014	47.1912	47.4472	47.1161	45.228
0.0594014	47.2429	47.4368	47.1385	45.2282
0.0595014	47.2889	47.4431	47.118	45.2283
0.0596014	47.3295	47.419	47.0995	45.2284
0.0597014	47.365	47.4344	47.0856	45.2286
0.0598014	47.3976	47.4598	47.1607	45.2287
0.0599014	47.4236	47.4577	47.1344	45.2289
0.0600014	47.4455	47.4524	47.1152	45.2291
0.0601014	47.466	47.4535	47.0988	45.2292
0.0602014	47.4869	47.4716	47.0851	45.2293
0.0603014	47.5054	47.4868	47.0747	45.2294
0.0604014	47.4969	47.4755	47.0634	45.2295
0.0605014	47.4915	47.4901	47.056	45.2296
0.0606014	47.4874	47.5074	47.0491	45.2297
0.0607014	47.4842	47.4771	47.1213	45.2298
0.0608014	47.4828	47.5053	47.2316	45.2301
0.0609014	47.482	47.49	47.1965	45.2304
0.0610014	47.5339	47.4723	47.1679	45.2306
0.0611014	47.5773	47.4559	47.1462	45.2308
0.0612014	47.6176	47.4432	47.1261	45.2309
0.0613014	47.654	47.456	47.1092	45.231
0.0614014	47.6843	47.4611	47.0952	45.2312
0.0615014	47.7103	47.4699	47.2086	45.2313
0.0616014	47.7335	47.5081	47.1881	45.2316
0.0617014	47.755	47.4963	47.175	45.2318
0.0618015	47.7466	47.4935	47.1626	45.232
0.0619015	47.627	47.4941	47.1516	45.2321
0.0620015	47.5295	47.4927	47.1464	45.2323
0.0621015	47.2894	47.4875	47.1357	45.2324
0.0622015	47.0895	47.4722	47.1204	45.2325
0.0623015	46.9171	47.4706	47.1157	45.2326
0.0624015	46.7681	47.4854	47.1087	45.2328
0.0625015	46.6388	47.4808	47.1004	45.2329
0.0626015	46.5265	47.5025	47.0978	45.233
0.0627015	46.4285	47.5037	47.0891	45.2331
0.0628015	46.3428	47.4716	47.0828	45.2332
0.0629015	46.2676	47.4666	47.0768	45.2333
0.0630015	46.2012	47.441	47.0665	45.2334
0.0631015	46.1426	47.4284	47.0584	45.2335
0.0632015	46.0905	47.4087	47.05	45.2335
0.0633015	46.0441	47.3904	47.0426	45.2336
0.0634015	46.0026	47.3743	47.0372	45.2337
0.0635015	45.9653	47.4267	47.0336	45.2338
0.0636015	45.9317	47.4449	47.0293	45.2339
0.0637015	45.9013	47.4458	47.1578	45.234
0.0638015	45.8737	47.446	47.1655	45.2343
0.0639015	45.8484	47.462	47.1581	45.2345
0.0640015	45.8253	47.4672	47.1514	45.2347
0.0641015	45.804	47.4725	47.1443	45.2349
0.0642015	45.7844	47.47	47.1363	45.2351
0.0643015	45.7662	47.4634	47.1164	45.2352
0.0644015	45.7492	47.4639	47.1001	45.2353
0.0645015	45.7334	47.4799	47.0866	45.2354
0.0646015	45.7186	47.4666	47.0759	45.2355
0.0647015	45.7048	47.4784	47.1684	45.2357
0.0648015	45.6918	47.49	47.1428	45.2359
0.0649015	45.6795	47.4839	47.1246	45.236
0.0650015	45.6679	47.4862	47.1102	45.2362
0.0651015	45.6569	47.478	47.0971	45.2363
0.0652015	45.6465	47.489	47.0854	45.2364
0.0653015	45.6367	47.4772	47.0779	45.2365
0.0654015	45.6273	47.4976	47.0699	45.2366
0.0655015	45.6184	47.4977	47.0635	45.2366
0.0656015	45.6099	47.4956	47.0556	45.2367
0.0657015	45.6017	47.4879	47.0488	45.2368
0.0658015	45.594	47.4528	47.047	45.2369
0.0659015	45.5865	47.4049	47.1769	45.2371
0.0660015	45.5793	47.3968	47.2794	45.2374
0.0661016	45.5724	47.3851	47.2394	45.2377
0.0662016	45.5658	47.377	47.2076	45.2379
0.0663016	45.5594	47.3919	47.1875	45.2381
0.0664016	45.5534	47.388	47.2045	45.2383
0.0665016	45.5476	47.4253	47.1764	45.2385
0.0666016	45.5421	47.441	47.1558	45.2387
0.0667016	45.5369	47.4616	47.1401	45.2388
0.0668016	45.5318	47.4706	47.2012	45.2389
0.0669016	45.527	47.4604	47.1731	45.2391
0.0670016	45.5223	47.4657	47.1958	45.2393
0.0671016	45.5178	47.4689	47.1746	45.2395
0.0672016	45.5135	47.4867	47.1529	45.2396
0.0673016	45.5093	47.4181	47.1344	45.2397
0.0674016	45.5052	47.3156	47.1184	45.2398
0.0675016	45.5011	47.2294	47.1693	45.2399
0.0676016	45.4971	47.1551	47.1809	45.2401
0.0677016	45.4931	47.0906	47.1606	45.2403
0.0678016	45.4893	47.0366	47.1431	45.2404
0.0679016	45.4856	47.0619	47.1285	45.2405
0.0680016	45.4822	47.0958	47.1133	45.2406
0.0681016	45.4789	47.1236	47.1018	45.2407
0.0682016	45.4758	47.1485	47.2269	45.2409
0.0683016	45.4728	47.1664	47.1945	45.2411
0.0684016	45.4699	47.1814	47.1882	45.2413
0.0685016	45.4672	47.1913	47.1645	45.2414
0.0686016	45.4646	47.209	47.1468	45.2416
0.0687016	45.4621	47.2211	47.1302	45.2417
0.0688016	45.4597	47.2295	47.115	45.2418
0.0689016	45.4573	47.2333	47.1031	45.2419
0.0690016	45.4551	47.2422	47.0928	45.2419
0.0691016	45.4529	47.2457	47.0843	45.242
0.0692016	45.4508	47.2505	47.076	45.2421
0.0693016	45.4488	47.2524	47.0704	45.2421
0.0694016	45.4468	47.2563	47.0673	45.2422
0.0695016	45.4449	47.2578	47.0617	45.2423
0.0696016	45.4431	47.254	47.0553	45.2424
0.0697016	45.4413	47.2543	47.0519	45.2424
0.0698016	45.4395	47.2554	47.051	45.2425
0.0699016	45.4379	47.2668	47.0457	45.2426
0.0700016	45.4363	47.2789	47.0431	45.2426
0.0701016	45.4347	47.2744	47.0397	45.2427
0.0702016	45.4332	47.272	47.0392	45.2428
0.0703017	45.4318	47.3076	47.0372	45.2429
0.0704017	45.4305	47.3169	47.035	45.2429
0.0705017	45.4292	47.3425	47.0339	45.243
0.0706017	45.4279	47.3537	47.03	45.2431
0.0707017	45.4267	47.3615	47.0284	45.2432
0.0708017	45.4256	47.3688	47.0275	45.2432
0.0709017	45.4244	47.3913	47.0256	45.2433
0.0710017	45.4234	47.4005	47.0226	45.2434
0.0711017	45.4224	47.427	47.0221	45.2435
0.0712017	45.4214	47.4297	47.022	45.2435
0.0713017	45.4204	47.4067	47.0204	45.2436
0.0714017	45.4195	47.4026	47.0192	45.2437
0.0715017	45.4186	47.4248	47.0196	45.2438
0.0716017	45.4177	47.4318	47.0225	45.2438
0.0717017	45.4169	47.4518	47.0201	45.2439
0.0718017	45.4161	47.4652	47.018	45.244
0.0719017	45.4153	47.4758	47.0162	45.2441
0.0720017	45.4146	47.4752	47.016	45.2441
0.0721017	45.4138	47.4769	47.0139	45.2442
0.0722017	45.4132	47.4979	47.0132	45.2443
0.0723017	45.4125	47.4672	47.0117	45.2444
0.0724017	45.4118	47.4567	47.0142	45.2444
0.0725017	45.4111	47.4436	47.0133	45.2445
0.0726017	45.4104	47.4464	47.0139	45.2446
0.0727017	45.4098	47.4642	47.0155	45.2447
0.0728017	45.4092	47.4787	47.0153	45.2447
0.0729017	45.4086	47.4723	47.0148	45.2448
0.0730017	45.4081	47.506	47.0145	45.2449
0.0731017	45.4076	47.5102	47.0168	45.245
0.0732017	45.4071	47.5012	47.0162	45.2451
0.0733017	45.4066	47.5174	47.0198	45.2452
0.0734017	45.4062	47.5175	47.0203	45.2453
0.0735017	45.4057	47.5299	47.0223	45.2454
0.0736017	45.4053	47.5173	47.0211	45.2454
0.0737017	45.4049	47.521	47.0227	45.2455
0.0738017	45.4044	47.5051	47.0242	45.2456
0.0739017	45.404	47.5092	47.0245	45.2457
0.0740017	45.4036	47.5112	47.0224	45.2458
0.0741017	45.4032	47.5023	47.0213	45.2459
0.0742017	45.4028	47.5052	47.0232	45.246
0.0743017	45.4024	47.4989	47.0215	45.2461
0.0744017	45.402	47.4968	47.0202	45.2462
0.0745017	45.4017	47.5258	47.0202	45.2463
0.0746018	45.4013	47.5244	47.0202	45.2464
0.0747018	45.401	47.5286	47.0764	45.2465
0.0748018	45.4007	47.509	47.2245	45.2468
0.0749018	45.4003	47.5043	47.3415	45.2472
0.0750018	45.4	47.4771	47.4442	45.2477
0.0751018	45.3996	47.4642	47.5317	45.2483
0.0752018	45.3993	47.4534	47.6016	45.2489
0.0753018	45.3989	47.4677	47.6691	45.2496
0.0754018	45.3986	47.4764	47.7232	45.2503
0.0755018	45.3983	47.4936	47.7758	45.2509
0.0756018	45.398	47.502	47.8185	45.2516
0.0757018	45.3978	47.5041	47.8592	45.2523
0.0758018	45.3975	47.5322	47.8964	45.253
0.0759018	45.3973	47.5243	47.7814	45.2535
0.0760018	45.3971	47.5327	47.6938	45.2539
0.0761018	45.3969	47.5395	47.6175	45.2542
0.0762018	45.3966	47.5403	47.547	45.2544
0.0763018	45.3964	47.5577	47.4825	45.2545
0.0764018	45.3962	47.5228	47.4292	45.2546
0.0765018	45.396	47.5112	47.3834	45.2547
0.0766018	45.3957	47.5054	47.3419	45.2547
0.0767018	45.3955	47.5024	47.3081	45.2547
0.0768018	45.3952	47.5033	47.2794	45.2547
0.0769018	45.395	47.5143	47.255	45.2547
0.0770018	45.3948	47.5194	47.2335	45.2548
0.0771018	45.3946	47.5037	47.2157	45.2548
0.0772018	45.3944	47.4882	47.1992	45.2548
0.0773018	45.3941	47.4748	47.1838	45.2549
0.0774018	45.3939	47.4943	47.1717	45.2549
0.0775018	45.3937	47.5129	47.1613	45.255
0.0776018	45.3935	47.4963	47.1508	45.255
0.0777018	45.3933	47.5217	47.1404	45.2551
0.0778018	45.3931	47.5029	47.1346	45.2552
0.0779018	45.3929	47.4988	47.1273	45.2552
0.0780018	45.3927	47.4747	47.1198	45.2553
0.0781018	45.3925	47.5028	47.1142	45.2554
0.0782018	45.3923	47.4615	47.11	45.2554
0.0783018	45.3921	47.4554	47.1051	45.2555
0.0784018	45.3918	47.4555	47.098	45.2556
0.0785018	45.3916	47.4695	47.0938	45.2557
0.0786018	45.3914	47.477	47.0908	45.2557
0.0787018	45.3912	47.4636	47.0872	45.2558
0.0788018	45.391	47.4561	47.0844	45.2559
0.0789019	45.3909	47.4749	47.0822	45.2559
0.0790019	45.3907	47.4889	47.078	45.256
0.0791019	45.3905	47.5013	47.0749	45.256
0.0792019	45.3904	47.503	47.0718	45.2561
0.0793019	45.3903	47.533	47.072	45.2562
0.0794019	45.3901	47.5076	47.073	45.2562
0.0795019	45.39	47.4949	47.0694	45.2563
0.0796019	45.3898	47.4642	47.0666	45.2563
0.0797019	45.3896	47.4863	47.0646	45.2564
0.0798019	45.3894	47.4588	47.0619	45.2564
0.0799019	45.3892	47.4741	47.0604	45.2565
0.0800019	45.3891	47.4734	47.058	45.2565
0.0801019	45.3889	47.4713	47.056	45.2566
0.0802019	45.3887	47.394	47.0561	45.2566
0.0803019	45.3883	47.2989	47.0531	45.2567
0.0804019	45.3879	47.2562	47.0521	45.2567
0.0805019	45.3876	47.2782	47.0526	45.2568
0.0806019	45.3872	47.2914	47.0522	45.2568
0.0807019	45.3869	47.3	47.0498	45.2569
0.0808019	45.3867	47.3059	47.0491	45.2569
0.0809019	45.3864	47.305	47.0518	45.257
0.0810019	45.3862	47.3057	47.0505	45.257
0.0811019	45.3859	47.3103	47.0497	45.2571
0.0812019	45.3857	47.306	47.0498	45.2571
0.0813019	45.3855	47.3044	47.0506	45.2571
0.0814019	45.3853	47.34	47.05	45.2572
0.0815019	45.3851	47.3665	47.0502	45.2572
0.0816019	45.385	47.3638	47.0517	45.2573
0.0817019	45.3848	47.3569	47.0522	45.2574
0.0818019	45.3847	47.3681	47.0519	45.2574
0.0819019	45.3845	47.4094	47.0523	45.2575
0.0820019	45.3844	47.4115	47.0535	45.2575
0.0821019	45.3843	47.4368	47.0516	45.2576
0.0822019	45.3842	47.4565	47.0498	45.2576
0.0823019	45.3841	47.4554	47.0496	45.2577
0.0824019	45.384	47.4606	47.0479	45.2577
0.0825019	45.384	47.487	47.0863	45.2578
0.0826019	45.3839	47.4787	47.238	45.258
0.0827019	45.3838	47.4996	47.3626	45.2584
0.0828019	45.3837	47.5095	47.4654	45.2589
0.0829019	45.3837	47.5146	47.5546	45.2594
0.0830019	45.3836	47.511	47.6322	45.26
0.083102	45.3835	47.4969	47.6956	45.2606
0.083202	45.3834	47.5105	47.7516	45.2613
0.083302	45.3833	47.5278	47.8048	45.2619
0.083402	45.3833	47.5341	47.8494	45.2626
0.083502	45.3832	47.534	47.8927	45.2632
0.083602	45.3831	47.56	47.9346	45.2639
0.083702	45.3831	47.54	47.8198	45.2644
0.083802	45.383	47.514	47.7273	45.2648
0.083902	45.3829	47.5033	47.6487	45.265
0.084002	45.3827	47.4942	47.5738	45.2652
0.084102	45.3826	47.5035	47.5093	45.2653
0.084202	45.3825	47.5116	47.4534	45.2653
0.084302	45.3824	47.5099	47.4065	45.2653
0.084402	45.3823	47.5363	47.3659	45.2653
0.084502	45.3823	47.5342	47.3323	45.2653
0.084602	45.3822	47.5427	47.3005	45.2653
0.084702	45.3822	47.5594	47.2754	45.2653
0.084802	45.3821	47.5552	47.2533	45.2653
0.084902	45.3821	47.5574	47.2354	45.2653
0.085002	45.3821	47.5844	47.2189	45.2653
0.085102	45.382	47.5617	47.2017	45.2653
0.085202	45.382	47.5866	47.3334	45.2654
0.085302	45.382	47.5591	47.4426	45.2657
0.085402	45.3819	47.5464	47.3952	45.266
0.085502	45.3818	47.5192	47.3564	45.2662
0.085602	45.3817	47.5024	47.32	45.2663
0.085702	45.3815	47.4914	47.2899	45.2665
0.085802	45.3814	47.5178	47.2639	45.2666
0.085902	45.3814	47.5355	47.2413	45.2666
0.086002	45.3813	47.5331	47.2241	45.2667
0.086102	45.3813	47.5452	47.3454	45.2668
0.086202	45.3812	47.5511	47.3132	45.267
0.086302	45.3812	47.5556	47.2852	45.2672
0.086402	45.3811	47.5452	47.2626	45.2673
0.086502	45.3811	47.5507	47.2424	45.2674
0.086602	45.381	47.5689	47.2233	45.2674
0.086702	45.381	47.5779	47.2747	45.2675
0.086802	45.381	47.5839	47.3066	45.2677
0.086902	45.381	47.595	47.2853	45.2678
0.087002	45.381	47.5928	47.2686	45.268
0.087102	45.3809	47.5385	47.2501	45.2681
0.087202	45.3808	47.4243	47.2362	45.2681
0.087302	45.3805	47.3312	47.2241	45.2682
0.0874021	45.3801	47.3305	47.216	45.2683
0.0875021	45.3799	47.3407	47.2111	45.2683
0.0876021	45.3796	47.3373	47.2053	45.2684
0.0877021	45.3794	47.3432	47.1949	45.2684
0.0878021	45.3792	47.3358	47.183	45.2685
0.0879021	45.379	47.3373	47.1729	45.2685
0.0880021	45.3789	47.3543	47.1644	45.2685
0.0881021	45.3787	47.3926	47.1584	45.2685
0.0882021	45.3787	47.4143	47.1514	45.2686
0.0883021	45.3786	47.4309	47.147	45.2686
0.0884021	45.3785	47.4092	47.1413	45.2686
0.0885021	45.3784	47.4042	47.1361	45.2686
0.0886021	45.3783	47.3971	47.1314	45.2686
0.0887021	45.3782	47.4006	47.1277	45.2687
0.0888021	45.3781	47.4263	47.1229	45.2687
0.0889021	45.3781	47.4497	47.1187	45.2687
0.0890021	45.378	47.4829	47.1164	45.2687
0.0891021	45.378	47.4905	47.114	45.2687
0.0892021	45.378	47.494	47.1094	45.2688
0.0893021	45.378	47.4961	47.108	45.2688
0.0894021	45.3779	47.5124	47.1061	45.2688
0.0895021	45.3779	47.52	47.1054	45.2688
0.0896021	45.3779	47.529	47.1039	45.2688
0.0897021	45.3779	47.5409	47.101	45.2689
0.0898021	45.3779	47.5473	47.1001	45.2689
0.0899021	45.3778	47.5348	47.0993	45.2689
0.0900021	45.3778	47.5612	47.099	45.2689
0.0901021	45.3778	47.5551	47.0977	45.269
0.0902021	45.3778	47.5109	47.0973	45.269
0.0903021	45.3777	47.4855	47.0965	45.269
0.0904021	45.3775	47.4659	47.0951	45.269
0.0905021	45.3774	47.4584	47.0938	45.2691
0.0906021	45.3773	47.4848	47.0923	45.2691
0.0907021	45.3772	47.4819	47.0919	45.2691
0.0908021	45.3771	47.489	47.0913	45.2691
0.0909021	45.3771	47.5092	47.0901	45.2692
0.0910021	45.377	47.5039	47.0903	45.2692
0.0911021	45.377	47.519	47.0902	45.2692
0.0912021	45.3769	47.5202	47.0899	45.2693
0.0913021	45.3769	47.5434	47.0896	45.2693
0.0914021	45.3769	47.5405	47.0873	45.2693
0.0915021	45.3769	47.5538	47.0863	45.2694
0.0916022	45.3769	47.5541	47.0852	45.2694
0.0917022	45.3768	47.5394	47.0841	45.2694
0.0918022	45.3768	47.4692	47.0841	45.2695
0.0919022	45.3766	47.4553	47.0846	45.2695
0.0920022	45.3765	47.4575	47.0841	45.2695
0.0921022	45.3764	47.4841	47.0828	45.2696
0.0922022	45.3763	47.4682	47.0846	45.2696
0.0923022	45.3762	47.4859	47.0844	45.2696
0.0924022	45.3762	47.4958	47.0838	45.2697
0.0925022	45.3761	47.5105	47.0844	45.2697
0.0926022	45.3761	47.4482	47.0843	45.2698
0.0927022	45.376	47.4892	47.0817	45.2698
0.0928022	45.3759	47.4866	47.081	45.2699
0.0929022	45.3758	47.4414	47.082	45.2699
0.0930022	45.3757	47.3968	47.0812	45.2699
0.0931022	45.3755	47.3505	47.0822	45.27
0.0932022	45.3753	47.3206	47.0819	45.27
0.0933022	45.375	47.2948	47.0813	45.2701
0.0934022	45.3748	47.2762	47.0823	45.2701
0.0935022	45.3745	47.2559	47.081	45.2702
0.0936022	45.3743	47.2453	47.0807	45.2702
0.0937022	45.374	47.2359	47.0821	45.2703
0.0938022	45.3738	47.2276	47.0812	45.2704
0.0939022	45.3736	47.211	47.0802	45.2704
0.0940022	45.3733	47.1778	47.0799	45.2705
0.0941022	45.3731	47.1681	47.0798	45.2705
0.0942022	45.3728	47.1692	47.0787	45.2706
0.0943022	45.3726	47.1646	47.0781	45.2706
0.0944022	45.3723	47.1597	47.0783	45.2707
0.0945022	45.3721	47.1428	47.0763	45.2707
0.0946022	45.3719	47.1344	47.0767	45.2708
0.0947022	45.3716	47.1295	47.0769	45.2708
0.0948022	45.3714	47.1257	47.0763	45.2709
0.0949022	45.3712	47.1157	47.0761	45.271
0.0950022	45.3709	47.1127	47.0742	45.271
0.0951022	45.3707	47.1043	47.0738	45.2711
0.0952022	45.3705	47.0945	47.0741	45.2711
0.0953022	45.3703	47.0962	47.0747	45.2712
0.0954022	45.37	47.098	47.075	45.2712
0.0955022	45.3698	47.0948	47.0752	45.2713
0.0956022	45.3696	47.0894	47.0756	45.2714
0.0957022	45.3694	47.0848	47.0745	45.2714
0.0958022	45.3692	47.0705	47.0753	45.2715
0.0959023	45.3689	47.0747	47.0753	45.2716
0.0960023	45.3687	47.0783	47.0737	45.2716
0.0961023	45.3685	47.082	47.0749	45.2717
0.0962023	45.3683	47.0765	47.0743	45.2717
0.0963023	45.3681	47.0765	47.074	45.2718
0.0964023	45.3679	47.0786	47.0734	45.2719
0.0965023	45.3677	47.0807	47.0728	45.2719
0.0966023	45.3675	47.0771	47.0727	45.272
0.0967023	45.3673	47.0398	47.0728	45.2721
0.0968023	45.3671	47.0292	47.0737	45.2721
0.0969023	45.3668	47.0297	47.0733	45.2722
0.0970023	45.3666	47.0219	47.0727	45.2723
0.0971023	45.3664	47.0284	47.0731	45.2723
0.0972023	45.3662	47.034	47.0715	45.2724
0.0973023	45.366	47.0439	47.0729	45.2724
0.0974023	45.3658	47.0441	47.0728	45.2725
0.0975023	45.3656	47.0316	47.0722	45.2726
0.0976023	45.3654	47.0283	47.0722	45.2726
0.0977023	45.3652	47.03	47.0714	45.2727
0.0978023	45.365	47.0356	47.0709	45.2728
0.0979023	45.3648	47.0407	47.0735	45.2728
0.0980023	45.3647	47.0336	47.0728	45.2729
0.0981023	45.3645	47.033	47.0729	45.273
0.0982023	45.3643	47.0358	47.0742	45.273
0.0983023	45.3641	47.0341	47.074	45.2731
0.0984023	45.364	47.0253	47.072	45.2732
0.0985023	45.3638	47.0193	47.0718	45.2732
0.0986023	45.3636	47.0147	47.0711	45.2733
0.0987023	45.3634	47.0124	47.07	45.2734
0.0988023	45.3632	47.0101	47.0712	45.2734
0.0989023	45.3631	47.0116	47.0698	45.2735
0.0990023	45.3629	47.0144	47.0688	45.2736
0.0991023	45.3627	47.0215	47.0699	45.2736
0.0992023	45.3626	47.0189	47.0696	45.2737
0.0993023	45.3624	47.0159	47.0704	45.2738
0.0994023	45.3623	47.0142	47.0717	45.2738
0.0995023	45.3621	47.0184	47.072	45.2739
0.0996023	45.362	47.0193	47.0717	45.274
0.0997023	45.3619	47.0231	47.0716	45.274
0.0998023	45.3617	47.0259	47.0724	45.2741
0.0999023	45.3616	47.0168	47.0711	45.2742
0.100002	45.3615	47.0109	47.0718	45.2743
0.100102	45.3613	47.0016	47.0715	45.2743
0.100202	45.3612	47.0103	47.0709	45.2744
0.100302	45.361	47.0138	47.0715	45.2745
0.100402	45.3609	47.0223	47.0719	45.2745
0.100502	45.3608	47.0156	47.0721	45.2746
0.100602	45.3607	47.0126	47.0722	45.2747
0.100702	45.3605	47.0037	47.0724	45.2747
0.100802	45.3604	46.9897	47.072	45.2748
0.100902	45.3602	46.996	47.0729	45.2749
0.101002	45.3601	46.9915	47.0727	45.2749
0.101102	45.36	46.9854	47.0709	45.275
0.101202	45.3598	46.9885	47.0716	45.2751
0.101302	45.3597	46.9947	47.0699	45.2752
0.101402	45.3596	46.9874	47.0696	45.2752
0.101502	45.3594	46.9885	47.0709	45.2753
0.101602	45.3593	46.9914	47.07	45.2754
0.101702	45.3592	46.9948	47.0707	45.2754
0.101802	45.3591	46.9967	47.0695	45.2755
0.101902	45.359	47.0031	47.0683	45.2756
0.102002	45.3589	47.0056	47.0671	45.2756
0.102102	45.3588	47.0056	47.0667	45.2757
0.102202	45.3587	46.9998	47.0663	45.2758
0.102302	45.3586	47.0055	47.0678	45.2758
0.102402	45.3585	47.0041	47.0672	45.2759
0.102502	45.3585	47.0067	47.0667	45.276
0.102602	45.3584	47.0102	47.0682	45.276
0.102702	45.3583	47.0026	47.069	45.2761
0.102802	45.3582	47.0086	47.0685	45.2762
0.102902	45.3581	47.0082	47.0687	45.2762
0.103002	45.358	47.0159	47.0677	45.2763
0.103102	45.358	47.0204	47.068	45.2764
0.103202	45.3579	47.0204	47.0683	45.2764
0.103302	45.3578	47.0234	47.0697	45.2765
0.103402	45.3578	47.0234	47.068	45.2766
0.103502	45.3577	47.0186	47.0673	45.2766
0.103602	45.3576	47.0216	47.0675	45.2767
0.103702	45.3575	47.0193	47.0665	45.2768
0.103802	45.3575	47.0202	47.0671	45.2768
0.103902	45.3574	47.02	47.0664	45.2769
0.104002	45.3573	47.0226	47.0667	45.277
0.104102	45.3573	47.0138	47.0679	45.277
0.104202	45.3572	47.0184	47.068	45.2771
0.104302	45.3571	47.012	47.0686	45.2772
0.104402	45.357	47.0154	47.0701	45.2772
0.104502	45.357	47.0067	47.0696	45.2773
0.104602	45.3569	47.0134	47.07	45.2774
0.104702	45.3568	47.0191	47.0688	45.2775
0.104802	45.3568	47.0169	47.0706	45.2775
0.104902	45.3567	47.0229	47.0706	45.2776
0.105002	45.3567	47.0295	47.0698	45.2777
0.105102	45.3566	47.0389	47.0697	45.2777
0.105202	45.3566	47.0499	47.0691	45.2778
0.105302	45.3566	47.0528	47.0698	45.2779
0.105402	45.3565	47.0461	47.0687	45.2779
0.105502	45.3565	47.0406	47.0685	45.278
0.105602	45.3565	47.0375	47.0675	45.2781
0.105702	45.3564	47.0393	47.0664	45.2781
0.105802	45.3564	47.0345	47.0664	45.2782
0.105902	45.3563	47.0367	47.0671	45.2783
0.106002	45.3563	47.0344	47.0667	45.2783
0.106102	45.3562	47.0314	47.068	45.2784
0.106202	45.3562	47.0305	47.0683	45.2785
0.106302	45.3561	47.0314	47.0683	45.2785
0.106402	45.3561	47.0323	47.0689	45.2786
0.106503	45.356	47.032	47.0687	45.2787
0.106603	45.356	47.0303	47.0689	45.2787
0.106703	45.3559	47.0283	47.0687	45.2788
0.106803	45.3559	47.0278	47.0685	45.2789
0.106903	45.3558	47.032	47.0689	45.2789
0.107003	45.3558	47.0341	47.0691	45.279
0.107103	45.3557	47.0349	47.0684	45.2791
0.107203	45.3557	47.035	47.0681	45.2791
0.107303	45.3557	47.0247	47.0683	45.2792
0.107403	45.3556	47.0246	47.0682	45.2793
0.107503	45.3556	47.0278	47.0682	45.2793
0.107603	45.3555	47.0318	47.07	45.2794
0.107703	45.3555	47.0299	47.0682	45.2795
0.107803	45.3554	47.032	47.0685	45.2795
0.107903	45.3554	47.0299	47.0699	45.2796
0.108003	45.3553	47.0301	47.0697	45.2797
0.108103	45.3553	47.0282	47.0707	45.2797
0.108203	45.3553	47.0306	47.0711	45.2798
0.108303	45.3552	47.0325	47.0728	45.2799
0.108403	45.3552	47.0305	47.0709	45.2799
0.108503	45.3551	47.0282	47.0697	45.28
0.108603	45.3551	47.0291	47.0703	45.2801
0.108703	45.3551	47.0335	47.0703	45.2801
0.108803	45.355	47.0354	47.0722	45.2802
0.108903	45.355	47.0347	47.0725	45.2803
0.109003	45.355	47.0326	47.0717	45.2803
0.109103	45.3549	47.0303	47.0728	45.2804
0.109203	45.3549	47.0371	47.0708	45.2805
0.109303	45.3549	47.0403	47.0707	45.2805
0.109403	45.3548	47.0443	47.0703	45.2806
0.109503	45.3548	47.0414	47.0707	45.2806
0.109603	45.3548	47.0433	47.0716	45.2807
0.109703	45.3547	47.0397	47.0711	45.2808
0.109803	45.3547	47.0118	47.0718	45.2808
0.109903	45.3546	47.0136	47.0726	45.2809
0.110003	45.3546	47.0007	47.0719	45.281
0.110103	45.3545	47.0046	47.0729	45.281
0.110203	45.3544	47.0061	47.0719	45.2811
0.110303	45.3544	47.0065	47.072	45.2812
0.110403	45.3543	47.0076	47.0725	45.2812
0.110503	45.3543	47.0071	47.0711	45.2813
0.110603	45.3542	46.9999	47.0723	45.2814
0.110703	45.3541	46.9956	47.0725	45.2814
0.110803	45.3541	46.9968	47.0739	45.2815
0.110903	45.354	46.9915	47.0741	45.2815
0.111003	45.354	46.9897	47.0744	45.2816
0.111103	45.3538	46.8205	47.0738	45.2817
